,0,1,2
660,Happy Bday ya bitch you!!,1,0
661,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
662,These niggas pure pussy I see it in they faces,1,0
663,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
664,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
665,Can't stand a nigga that curve his boys for some hoes,1,0
666,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
667,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
668,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
669,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
670,The hoes are for EVERYBODY my nigga!,1,0
671,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
672,you're not funny trash,0,0
673,RT BREAKING// tcot http:&8230;,0,0
674,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
675,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
676,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
677,Fuck Ya feelings ain't no sorries bitch,1,0
678,well pee is oft yellow.,0,0
679,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
680,First of all you my type of bitch,1,0
681,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
682,This store is SO redneck...,0,0
683,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
684,Me NAHH bitch it'll be all cool....,1,0
685,bitch shut up men are talking an,1,0
686,RT Offseason Outlook//,0,0
687,&128514; that hoe is like 5'8.,1,0
688,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
689,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
690,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
691,Fucking with these hoes nigga don't be no dumby,1,0
692,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,0
693,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
694,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
695,Sebastian is high on cat nip rn,0,0
696,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
697,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
698,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
699,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
700,i reblogged them to mock her god bless,0,0
701,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
702,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
703,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;,1,0
704,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
705,I'm just tryna get to sleep before the birds start getting rowdy.,0,0
706,Hey fans is this a good score ? lookingformore,0,0
707,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
708,you watching this trash?,0,0
709,ur welcome u bitch,1,0
710,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
711,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
712,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
713,happy birthday to the funniest bitch I know &128536;,1,0
714,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
715,Dumb bitches do dumb things,1,0
716,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
717,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
718,that would cripple our military :),0,0
719,I'm not going to chase a dumb bitch,1,0
720,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
721,now that ur tour over come kick it with ya nig in the MIA....,1,0
722,I should be in jail it's a crime hoe I kill these beats,1,0
723,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
724,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
725,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
726,idk let's do some redneck shit. ask samuela.,1,0
727,RT we find turtle; we find the hoes!,1,0
728,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
729,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
730,Cutler less skill at QB than a retarded quadriplegic,1,0
731,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
732,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
733,Make sure that pussy clean Cuz ima eat until you scream,1,0
734,look at you with yellow fever.,0,0
735,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
736,fucking queer,1,0
737,how original you faggots&128557;,1,0
738,"bitch better back up, Katy's mine",1,0
739,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
740,RT Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&8230;,1,0
741,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
742,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
743,RT beanies for life &8413;,0,0
744,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
745,RT Sike nah &128514; that bitch be havin me buggin,1,0
746,Cute dumb females trash.,0,0
747,RT bitches who smoke cigs are disgusting cuh,1,0
748,Free my brother turt and gn bitches,1,0
749,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
750,RT Kickin trash cans on the golf cart yeeyee,0,0
751,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
752,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
753,RT How to get bitches,1,0
754,sick and watching the Yankees game,0,0
755,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
756,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
757,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
758,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
759,Put her in her place cause pussies don't get pussy..,1,0
760,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
761,I'd kill to meet Charlie Sheen.,0,0
762,Mommy said no pussy cats inside my dawgs house,0,0
763,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
764,RT Deep Fried Oreos &128166; .,0,0
765,clam it,0,0
766,You know how many hot bitches I own?,1,0
767,I was a fag back then,1,0
768,Monkey see monkey doo,0,0
769,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
770,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
771,"Aint this a bitch,! The power out from this shit.",1,0
772,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
773,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0
774,This is better than flappy bird.&128525; FallOutBird,0,0
775,"Hear the birds on the summer breeze, I drive fast",0,0
776,RT Hot 97 trash.,0,0
777,So he's a good football player...but he still acts like a nig,1,0
778,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
779,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
780,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
781,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
782,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
783,I seen sum of it but I'm tryin see lox n mook,0,0
784,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
785,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
786,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
787,I'll beat some pussy up right about now,1,0
788,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0,0
789,Friend or foe nicca .. State ya biz,0,0
790,the worst terrorists are republican teabaggers...,0,0
791,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
792,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
793,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
794,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
795,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
796,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
797,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
798,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
799,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
800,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
801,Big booty hoes everywhere sheesh &128525; damn &127807;,1,0
802,Done for the Yankees,0,0
803,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
804,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
805,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
806,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
807,"bitch ass nigga, heres a new belt for you",1,0
808,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
809,Charlie bit me,0,0
810,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
811,Never tell a bitch that I love her,1,0
812,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
813,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
814,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
815,which one bobby bitch or hot nigga?,1,0
816,"Don't touch no sloppy hoes, You might catch somethin..",1,0
817,RT Offseason Outlook//,0,0
818,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
819,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
820,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
821,"You're irrelevant, bitch",1,0
822,I'm old school I'll smack a bitch,1,0
823,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
824,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
825,Yall see Chojis kid? Big ass black bitch,1,0
826,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
827,This hangover a bitch. &57608;,1,0
828,This bitch so ratchet,1,0
829,RT She said I hurt her feelings now she dating dykes..,1,0
830,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
831,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
832,honky tonk badonka ankh,0,0
833,I gotta find them I know Cali got them hoes,1,0
834,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
835,You said that's yo bitch but that bitch look fu &128551;,1,0
836,I want me a coon ass girl lol,1,0
837,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
838,nigga what bitch I'm talking bout boxing can u read?,1,0
839,hahaha damn dirtyyyy hoes,1,0
840,lol its hoe bitch ass,1,0
841,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
842,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
843,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
844,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
845,RT bitch I'll end your fucking life. You a fuckboy,1,0
846,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
847,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
848,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
849,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
850,I'm getting sleepy and my phone is acting retarded...,0,0
851,is the biggest faggot in the world,1,0
852,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
853,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
854,Stupid bitches. Fucking skanks. Dumb hoes.,1,0
855,WILLIAN up in that hoe &128514;,1,0
856,The people who work at those companies tend to be trash.,0,0
857,RT I'm pretty sure just called that dude a faggot,1,0
858,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
859,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
860,cookies and crackers aren't even on the same level!,0,0
861,then the kid he sold it to brought it back to him cooked in a brownie,0,0
862,dayum saterlyt shoz un bayg ho-ul,0,0
863,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
864,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
865,mt browngal gouache monkey tiki,0,0
866,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
867,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
868,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
869,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
870,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
871,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
872,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
873,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
874,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
875,&8220; Yea bitch&8221;dam!,1,0
876,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
877,"Yeah, so quit being a bitch and edit.",1,0
878,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
879,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
880,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
881,Wigga wigga wigga wigga wigga,1,0
882,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
883,John Legend is showin this country bitch up on her own song,1,0
884,I hopes dis don't come as a severe shock to use but I'm colored,0,0
885,&8220; Fucked your bitch and left her like... ;,1,0
886,I likes da Yankees,0,0
887,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
888,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
889,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
890,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
891,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
892,This bitch just said Lorde is rock... No,1,0
893,Absolutely absurd that they even had to think about that call. joke zebras,0,0
894,she looks like the pussy lips are huge,1,0
895,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
896,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
897,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
898,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
899,Elizabeth is a.stupid hoe.,1,0
900,RT Lmfao bitch got my phone,1,0
901,damn they gonna leave beth here long term. trash,1,0
902,Got myself a new job bitches! &128074;,1,0
903,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
904,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
905,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
906,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
907,I hear the same thing day in and day out.... its for the birds.,0,0
908,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
909,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
910,these hoe ass niggas ain't get nobody in free agency.,1,0
911,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
912,Bathing Sphere// bathing design weird and yet cool,0,0
913,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
914,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
915,"RT Stuff broke loose, must not panic and share GIF instead",0,0
916,lol la bitch happy bout Beatin our bench players,1,0
917,Yankees beat then in the Grapefruit league the other day.,0,0
918,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
919,balling like I'm stunna bitch,1,0
920,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
921,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
922,I'm in my glory bitch &128315;,1,0
923,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
924,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
925,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
926,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
927,be a pussy as in cat,1,0
928,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
929,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
930,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
931,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
932,&8220; We'll I'm going to sleep &8221; fag,1,0
933,bitch just meet me up here lol,1,0
934,"""nigger""",1,0
935,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
936,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
937,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0,0
938,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
939,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
940,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
941,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
942,I like where ur domes at smart,0,0
943,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
944,must have run out of brownies,0,0
945,I see u jigga!!!! Hillary $wankin,0,0
946,RT that movie was trash,0,0
947,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
948,This waiting thing is for the birds...,0,0
949,sounds like gypos to me - they used to do this all the time where I lived,0,0
950,RT I feel like eating pussy right fucking now,1,0
951,"xxx, | Latina | Latina with tight pussy",1,0
952,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0
953,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
954,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
955,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
956,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
957,Ima knock the pussy out like fight night. &128074;,1,0
958,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
959,your pet zebra. stripey?,0,0
960,RT Whipped,0,0
961,Can't no hoe FixMyLife,1,0
962,I'm a sucker for colored eyes &128532;,0,0
963,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
964,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
965,"Don't touch no sloppy hoes, You might catch somethin..",1,0
966,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
967,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
968,You are a bitch.,1,0
969,RT How bout some of you bitches be women for Halloween.,1,0
970,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
971,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
972,One mans trash is another mans treasure believe,0,0
973,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
974,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
975,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
976,thats nate dumbass we all just mock him,1,0
977,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
978,there is a bird here on the ground and it's still alive I can't believe it,0,0
979,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
980,Ruby is not ugly bunga bunga,0,0
981,I likes da Yankees,0,0
982,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
983,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
984,These hoes really make me laugh lol,1,0
985,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
986,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
987,which twitter bitch isn't selling chokers&10068;,1,0
988,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
989,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
990,&lt;&lt;&lt;when it's yellow outside,0,0
991,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
992,bra I'm bout to blaze this bitch,1,0
993,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
994,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
995,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
996,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
997,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
998,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
999,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
1000,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
1001,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
1002,You think she classy niggah but she really ratchet,1,0
1003,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
1004,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
1005,RT these hoes too familiar,1,0
1006,all us beaners were pissed like robert when the jew ref stopped it,1,0
1007,birds of a feather..,0,0
1008,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
1009,he wasn't training gook boy doe,0,0
1010,"Calling out teabaggers, conservatives on their BS// via",0,0
1011,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
1012,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1013,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
1014,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
1015,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
1016,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
1017,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
1018,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1,0
1019,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
1020,there isn't a green one either. There's red and yellow in that pic...,0,0
1021,RT Bae,1,0
1022,RT All the main bitches are getting kicked to the curve lol,1,0
1023,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1024,RT Hannah is retarded don't listen to her.,1,0
1025,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
1026,Is a fag,1,0
1027,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
1028,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
1029,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
1030,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
1031,"Run it up first , these hoes come later&65039;",1,0
1032,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
1033,I'll trade you one car drift for brownies.,0,0
1034,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
1035,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
1036,yh I did niggah yh that shyt dope trust me fam ..,1,0
1037,RT bitches who smoke cigs are disgusting cuh,1,0
1038,RT bitches love my laugh..lol,1,0
1039,What state got the best pussy? &128064;,1,0
1040,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
1041,trash,0,0
1042,Western Jihadi fanboys use of language//,0,0
1043,your pet zebra. stripey?,0,0
1044,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
1045,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
1046,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
1047,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
1048,Auburnnn hoe,1,0
1049,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
1050,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
1051,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
1052,The redskins just begging to lose this game smh,0,0
1053,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
1054,that nigga was eating that hoe lol,1,0
