,0,1,2
581,Dumb bitches do dumb things,1,0
582,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
583,love you too bitch&128536;,1,0
584,hoe ass nigga. &128529;,1,0
585,Wicked Oreo,0,0
586,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
587,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
588,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
589,cuz the whole team trash,0,0
590,"RT "" If you love her hide your bitch so you keep shorty""",1,0
591,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
592,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
593,Then this bitch singing sounds like a horse being choked,1,0
594,RT nigg complaining about a journal and bitches half naked,1,0
595,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
596,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
597,anybody want to take me to pollo?,0,0
598,tuku ho idk blah blah blah &128514;,0,0
599,ugh your with Tebow? You're officially a fag now and in followed.,1,0
600,Boney ass bitch farting out mini basketballs &128514;,1,0
601,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
602,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
603,You a pussy dawg,1,0
604,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
605,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
606,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
607,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
608,"it worked, bitch!!!",1,0
609,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
610,Wicked Oreo,0,0
611,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
612,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;,1,0
613,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
614,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
615,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
616,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
617,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,0
618,RT babes we buy brazilian and Peruvian not Bengali,0,0
619,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
620,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
621,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
622,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
623,he's just a cunt and nobody likes him. He should choke on shit,1,0
624,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
625,bring bitches,1,0
626,dad isn't your name faggots a little more fitting.,1,0
627,Bro I'm bored then a hoe rt,1,0
628,Cavs trash too,0,0
629,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
630,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
631,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
632,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
633,RT A hoe gone be a hoe &128564;,1,0
634,He's making sure if it's ok for the bitches,1,0
635,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
636,fuck off bitch.,1,0
637,Nah Mimi a bitch,1,0
638,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
639,Have you hugged a wacko-bird today?,0,0
640,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
641,"Fake pics get off my TL, u r dismissed muzzie.",0,0
642,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
643,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
644,This was my Chit shake that monkey beeotch,1,0
645,Wanted to eat her pussy from the back but she's sleep...smh,1,0
646,Help me speed up the process of fucking your bitch..feel me?,1,0
647,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
648,RT Damn I hate a bitch that like to argue and shit,1,0
649,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
650,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
651,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
652,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
653,"Baby I can make that pussy rain, often",1,0
654,nice profile pic fag,1,0
655,Called Eddie a hoe.... By mistake doe. Lol,1,0
656,RT New avi thanks to b Oreo,0,0
657,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
658,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
659,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
660,lets record a song bitch right nowb,1,0
661,money only impress the simple broke bitches,1,0
662,you got some hoes here yet?,1,0
663,ok chill love bird lol,0,0
664,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
665,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
666,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
667,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
668,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
669,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
670,Broke pussy boy Deion's record.,1,0
671,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
672,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
673,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
674,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
675,haha I'm shocked barca got more yellow cards this time,0,0
676,ok hoe,1,0
677,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
678,RT trash,0,0
679,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
680,I can't take you serious if you wear colored contacts.,0,0
681,Yung nigger move that dope,1,0
682,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
683,"oh i am.. She cool though, might off her a brownie lol",0,0
684,Nipple banana monkey!,0,0
685,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
686,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
687,"this some bullshit, bitch. Show Lana Kane.",1,0
688,RT Des bitches swear dey faithful,1,0
689,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
690,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
691,Y&8217;all whitey gots to PAY fo da preparations,1,0
692,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
693,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
694,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
695,I'm a VIPPERloid bitch//,1,0
696,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
697,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
698,RT RT carrot cake is trash. too sweet.,0,0
699,Aye hoe,1,0
700,"Don't dance, Iggy. It's trash just like your music.",0,0
701,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
702,money only impress the simple broke bitches,1,0
703,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
704,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
705,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
706,Someone please bring me Goldfish crackers,0,0
707,means trash lol,0,0
708,RT A woman's revenge To a man is being a hoe,1,0
709,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
710,"RT ""mayonnaise colored benz i push miracle whips""",0,0
711,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
712,RT Colombia supporter reminds us the double bird is a universal language,0,0
713,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
714,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0
715,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
716,&8220; Truth about any distance for all you love birds out there! ;,0,0
717,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
718,"If you ain't a hoe, get up out my trap house .",1,0
719,RT I don't care about none of these bitches &128524;,1,0
720,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
721,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
722,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
723,"If the crust ain&8217;t graham cracker, keep that pie",0,0
724,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
725,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
726,pearl jam: yellow Ledbetter&gt;,0,0
727,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
728,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
729,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
730,Boss ass bitch remix &128557;,1,0
731,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
732,trash smh game rigged bumgarner took roids,0,0
733,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
734,Amazing. You know what they say about birds of a feather,0,0
735,ok hoe,1,0
736,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
737,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
738,I need to re up on some hoes,1,0
739,fuck you bitch,1,0
740,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
741,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
742,My lil bitch a vet she say she need a dog,1,0
743,RT screaming like a little bitch lmaooo,1,0
744,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
745,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
746,Can we bomb the selfie-monkey out of my timeline?,0,0
747,I'm Rick James bitch!,1,0
748,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
749,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
750,U coons watching love and hip hop ain't you,1,0
751,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
752,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
753,- pussy &amp; purp.&128514;,1,0
754,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
755,Legion of jig &128557;,0,0
756,Charlie looking like he's the one that made that 3.,0,0
757,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
758,"&8220; you boney little hoe "" Smile for the day. http/",1,0
759,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
760,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
761,RT bitch no I'm talking to her !,1,0
762,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
763,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
764,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
765,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
766,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
767,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
768,let me guess they have yellow cake too? Same crap different president,0,0
769,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
770,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
771,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
772,&8220; When she ask how imma eat her pussy ;,1,0
773,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
774,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
775,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
776,freeze bitch &128514;,1,0
777,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
778,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
779,RT &8220; I can't stand no messy hoe&8419; true story,1,0
780,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
781,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
782,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
783,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
784,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
785,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
786,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0,0
787,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
788,RT &8220; Charlie Sheen gets point for this ;,0,0
789,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
790,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
791,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
792,fag,1,0
793,reminds me of Oreos lmao,0,0
794,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
795,Police niccas Tryn raid da trap,1,0
796,fag,1,0
797,bae won his game &128525; redskins,0,0
798,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
799,I just want vanilla Oreos,0,0
800,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
801,RT flappy bird make me just smash my phone into my face,0,0
802,PHOTOS//,0,0
803,So you still don't suck dick or eat pussy in 2014?,1,0
804,RT These 5th grade hoes ain't loyal&128557;,1,0
805,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
806,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
807,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
808,just texted yea queer bait &128536;,1,0
809,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
810,RT iphone 6 is trash watch me glo up,0,0
811,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
812,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
813,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
814,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
815,RT Whipped,0,0
816,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
817,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
818,RT it's a metaphor you dumb fucking nigger &128069;,1,0
819,RT Since a yungin bitch I been nat nigga,1,0
820,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
821,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
822,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
823,Got myself a new job bitches! &128074;,1,0
824,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
825,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
826,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
827,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
828,Skippy and the Kats. FezBandName,0,0
829,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
830,"like we all never gave the camera ""the bird"".",0,0
831,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
832,did you get your volcano yet faggot,1,0
833,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
834,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
835,RT it's a metaphor you dumb fucking nigger &128069;,1,0
836,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
837,i prefer zebra visually. Didn't know about lesser costs.,0,0
838,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0,0
839,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
840,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
841,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
842,like a bitch pic is flirting nowadays,1,0
843,RT Don't sweat these hoes they come wit the money &128527;,1,0
844,Shylock &amp; Wongs// via,0,0
845,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
846,what you laughing at hoe,1,0
847,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
848,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
849,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
850,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
851,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
852,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
853,What that bitch Tryna say,1,0
854,how is it being colored blind?,0,0
855,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
856,nice profile pic fag,1,0
857,That fat bitch that's always on the phone just walked in &65039;,1,0
858,we dont trust these niggas all these bitches,1,0
859,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
860,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
861,Who told this midget hoe to start stripping,1,0
862,wuss up bitch,1,0
863,Where this brolic bitch at ? Lol,1,0
864,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
865,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
866,he's a greaser,0,0
867,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
868,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
869,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
870,this movie is actually good cuz its so retarded,0,0
871,on my way to fuck your bitch,1,0
872,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
873,we dont trust these niggas all these bitches,1,0
874,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
875,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
876,RT If I had a dollar for every time I died on flappy bird,0,0
877,Help me speed up the process of fucking your bitch..feel me?,1,0
878,no I wuz just making a general statement. I've never called u a bitch,1,0
879,Overripe eggplants are not good eats. UNCLEtweet,0,0
880,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0,0
881,U oversteppin u boundires as a sideline hoe,1,0
882,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
883,RT Lmfao bitch got my phone,1,0
884,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
885,They come out Charlie Sheen... They come out coupe machine,0,0
886,RT This whole week was trash,0,0
887,"RT Needy, clingy men is why I have bitch issues",1,0
888,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
889,RT Getting ready for the annual heart and sole luncheon cle with,0,0
890,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
891,do it you pussy,1,0
892,She got every niggah lookin like dam,1,0
893,http//,1,0
894,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
895,Bad bitch selling molly I might take one,1,0
896,Y'all be letting ya side bitches in the house y'all trippin,1,0
897,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
898,"RT But only BBC, the American version is trash",0,0
899,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
900,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
901,The Wayans bros is the most retarded show ever.,0,0
902,You nigga eating these hoes pussy but they ain't worth it,1,0
903,RT Green and yellow -lil Wayne &128175;,0,0
904,RT I think Zlatan even has Class in the way he talks trash,0,0
905,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
906,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
907,RT A portable septic tank. For allllll those pesky feelings.,0,0
908,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
909,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
910,Y'all suck on flappy bird,0,0
911,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
912,I love wearing fuzzy socks to work,0,0
913,RT When you try to tell grandpa that 70s music was trash,0,0
914,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
915,look at you with yellow fever.,0,0
916,eeeeeeeee you got the hoes,1,0
917,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
918,"Julia Roberts, you're a ho NottingHill",1,0
919,must have run out of brownies,0,0
920,RT World Cup 2014 diary// (Photo//;,0,0
921,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
922,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
923,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
924,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
925,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
926,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
927,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
928,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
929,Yasss brownies &amp; ice cream &128523;,0,0
930,RT friendly reminder that you shouldn't try to have sex with birds,0,0
931,Video//,0,0
932,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
933,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1,0
934,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
935,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
936,I'll beat some pussy up right about now,1,0
937,bitch I might be **~aesthetic~**,1,0
938,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
939,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
940,you and me having Twitter bird shaped pancakes that would just be a start,0,0
941,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
942,RT me 2nite bitches,1,0
943,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
944,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
945,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
946,"Alarm set, early bird n all that. Night all xx",0,0
947,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
948,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
949,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
950,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
951,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
952,A bird just flew into my window?????? I hope he's okay &128563;,0,0
953,RT You can't take no ones bitch.,1,0
954,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
955,Fucking gook,1,0
956,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
957,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
958,RT Ready to slay these bitches and im not even half way thew my soak,1,0
959,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
960,RT bitches love my laugh..lol,1,0
961,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
962,like a bitch pic is flirting nowadays,1,0
963,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
964,I seen sum of it but I'm tryin see lox n mook,0,0
965,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
966,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
967,You a bitch,1,0
968,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
969,Make sure that pussy clean Cuz ima eat until you scream,1,0
970,fuck you bitch,1,0
971,Bet Charlie Strong has contacted Ridley,0,0
972,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
973,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
974,RT Green and yellow -lil Wayne &128175;,0,0
975,RT A monkey with a mustache by Thomas Kienzle,0,0
976,"Cancer is a hoe y'all pray for the people who have it. """,1,0
