,0,1,2
470,"when you and your friend are talking , you ca n't fuck with last time .",0,1
471,"when you fuck , you whore .",0,1
472,"if you 're stuck in the hallway , you can get a random garbage bin in the middle of the hallway .",0,1
473,"if you 're crazy , you 'll be fine .",0,1
474,"if you 're crazy , you 'll make it stupid .",0,1
475,"if mr. is a woman named a lot for the people who have it , they have it .",0,1
476,"when e.t. hoes , e. does n't stand for mr. a. .",0,1
477,"how the hell is hungry , the guy is hungry !",0,1
478,"if you change the cat , it will change the cat into a fire hydrant and 128167 .",0,1
479,"if you want , we miss my family friends .",0,1
480,"that shit is a lot , it 's the worst .",0,1
481,"when e.t. hoes , e. does n't stand for mr. a. .",0,1
482,"if you look a lot of july , you know something .",0,1
483,"whoever 's their own neighborhood after a perceived injustice is a fucking fool , it 's a fucking thing .",0,1
484,"when you 're a fool , you 're a fool !",0,1
485,"if you name my niggas after nba game , black larry is a big one .",0,1
486,"when you 're a doctor , you hate the hoe oml and 128545 .",0,1
487,"when geminis rule a. , they rule the geminis .",0,1
488,"if you had the hoes , you got the hoes .",0,1
489,"if they have a separate instagram system , they 'll have a great instagram m built by people and their principles .",0,1
490,"if we bring another bitch , we have a threesome .",0,1
491,"if you want someone , you 'll just be whores !",0,1
492,"if you think you cry like a whore , you 'll cry .",0,1
493,"if you want it , you leave me alone .",0,1
494,"how to get unlimited pussy in high school , you know how to get unlimited pussy .",0,1
495,"if they make a fool of hell , they 'll let the founder on capcom eternallyo and july friday .",0,1
496,"when you have my birthday , it 's my birthday .",0,1
497,"when you see yourself , it 's funny .",0,1
498,"if he cares tho , he 's a lonely bitch .",0,1
499,"when the fuck r sounds like it , you can stop the fucker and stop the fucking damn thing .",0,1
500,"if you do n't have sex dese bitches up , you do n't tell anyone whores .",0,1
501,"if he ca n't hear the damn thing , they 're not so wet !",0,1
502,"when it 's in chicago tranny porn , it 's porn .",0,1
503,"when you use a natural deodorant , it 's not working , it 's not working .",0,1
504,"when hell is on the line , it 's 65039 .",0,1
505,"when rt & t. are lastnight , it is your work .",0,1
506,"when we do it now , it 's a lot of fat bitches at the party we have it at the moment .",0,1
507,"if you 're a faggot , it 's a faggot .",0,1
508,"when allergies have my eyes , they look like they 're stoned .",0,1
509,"when you talk to my mom , she did n't raise mr. & 8221 .",0,1
510,"when you 're a girl , you want to fool me ?",0,1
511,"when chicago houston is in chicago york , he loves his high school freshman .",0,1
512,"if you 're stupid ass bitches , you 'll be singing bitch .",0,1
513,"which one of you is downloaded , you downloaded the jailmail app .",0,1
514,"when they shoot mr. katu , i want the eagles he wants to fuck the eagle in september t. !",0,1
515,"who told this midget hoe to start , he started a little bit .",0,1
516,"if he had a ole lady , he got a ole lady and still `` hot water fountain '' is a chinese fountain for many years !",0,1
517,"so there 's this stupid bitch in my class , he has to ask the question every time .",0,1
518,"if my own life is like is mine , it 's like a bunch of hiding them .",0,1
519,"when he was a dick , he had no respect .",0,1
520,"if you want , you can find omg white gay .",0,1
521,"if a real hoe will never release her , she 'll let you know what it is before you start catching fe & 8230 .",0,1
522,"if you have a shower of july & milf , you 'll have a cup of july & hell .",0,1
523,"when u passes out bae 's phone , he 's no hoes in there .",0,1
524,"if you beat the shit in mr. nut , it 's a bitch .",0,1
525,"if a real hoe will never release her , she 'll let you know what it is before you start catching fe & 8230 .",0,1
526,"when they 're crazy , they 're my own ways .",0,1
527,"when you love me , you love a real nicca .",0,1
528,"when rt jammer said to me , he said he had a mustard on the beat ho .",0,1
529,"when you 're a whore , you 're bitch lol .",0,1
530,"how the hell is hungry , the guy is hungry !",0,1
531,"when you see kids being bad , they do n't have anything ?",0,1
532,"how you called yourself a whore , you would n't cheat on a girl .",0,1
533,"if you want a fucking face , you 'll have a look like a moldy son of a bitch vagina .",0,1
534,"when it comes , we 're going to bed and 8221 .",0,1
535,"if you 're absolutely speechless , bitch is crazy .",0,1
536,"if mr. ann coulter admits on april sunday , he has a negro problem .",0,1
537,"when you 're a myth , you do n't have hoes .",0,1
538,"if you want , you wo n't find anyone anything .",0,1
539,"i 'm sorry , you 're mr. lol .",0,1
540,"if you 're really gay , you 're really gay .",0,1
541,"when he died , he shot a bullet .",0,1
542,"if you see her nudes , she must beat her own pussy .",0,1
543,"if you want to download ios 8 , you can download a whore .",0,1
544,"when we have mallet , when we have mallet , you 're disabled .",0,1
545,"when you finger my pussy , you can move my pussy .",0,1
546,"if you follow me , you 'll be sexy bitch .",0,1
547,"if you get a dirty whore , you 're an undercover whore and just use real 'cause you 're fucking .",0,1
548,"if you do n't tell me mr. tannehill 's butt , he ca n't do it .",0,1
549,"so it was a sweater , you have to get it .",0,1
550,"* you know , you 're a hell of a work spell on whores .",0,1
551,"what you 're a race of traitor , you 're the idiots ?",0,1
552,"when you send the hoe , you send the hoe .",0,1
553,"when they do the redskins , they like the whore .",0,1
554,"if you 're any bitches , you 'll be forgetting .",0,1
555,"in order to fuck with the fucking plastic bitch , you can have a baby !",0,1
556,"when you hit the last nicca , you hit it like a free fire !",0,1
557,"when bruh fake butt is created , it is brake & 128553 .",0,1
558,"if you want , some hoes think they are .",0,1
559,"if you smoke , you can smoke a whore .",0,1
560,"if you ca n't do it sometimes , you told me time to take it overboard and give me time to lose one butt . fuck . yeah .",0,1
561,"if you fight , you 'll be stupid bitch and 128530 .",0,1
562,"when you 're robin , you should kill yourself like robin williams .",0,1
563,"when you 're a faggot , it 's justin beiber , what a faggot and 128557 are .",0,1
564,"when you got niggas , you got whores .",0,1
565,"when they call me , they 'll call me by my first name .",0,1
566,"when other side hoe puts you as her friend , she 's your friend .",0,1
567,"when c.t. is , c.p.d. is mr. tryn .",0,1
568,"when you do , you have nike .",0,1
569,"if you want , he 'll live the hoe .",0,1
570,"when you want , it 's rt whore .",0,1
571,"if evan williams kills me , we find a whore .",0,1
572,"if you smoke , you 're a man of hell .",0,1
573,"if you have n't seen a crazy bitch with them , they 're obsessed with mine and 128514 .",0,1
574,"when bitches bow down , bitches bow down .",0,1
575,"if it 's true , she 's beautiful .",0,1
576,"when you 're singing , you 're bitch !",0,1
577,"when you whore , you 're brake devil .",0,1
578,"if she made fun of a suicide , she would n't fuck with this season !",0,1
579,"what he says , he laughs at hoe .",0,1
580,"if you go , you 'll be lost to lollis faggot .",0,1
581,"when he wanted to be careful , he did n't make a team .",0,1
582,"because yall is i was born in a different generation , 'cause yall will only be my bad bones .",0,1
583,"if the fool does n't have a bad butt , he ca n't pull the ugly bitch in the school .",0,1
584,"when they eat the other day , they will eat the whore and 8221 .",0,1
585,"when someone closed this beaner , he said .",0,1
586,"if you want nino , you mean mr. nino 's case .",0,1
587,"i do n't know , i can do it .",0,1
588,"if these hoes do n't be so stupid , they wo n't be so stupid .",0,1
589,"if you do n't want to pay bail , you wo n't find anything .",0,1
590,"if he hit someone 's tony today , he found out he was driving today .",0,1
591,"if you want to be a little bitch lol , you have to stop being a little bitch lol .",0,1
592,"when he was on the list , he paid for pussy on my bucket list .",0,1
593,"if you want , it 's an thirsty hoe .",0,1
594,"if you have any fun , you 'll lose today .",0,1
595,"when you finger my pussy , you can move my pussy .",0,1
596,"when it was worse now , it 's the brake everywhere and the evidence .",0,1
597,"i do n't know , you 'll get one whore .",0,1
598,"when brake pussy is up , the dick will be released .",0,1
599,"if you want , we miss my family friends .",0,1
600,"if you smoke good weed with bad luck , you 'll have a bad habit .",0,1
601,"why hella bitches act like they had everything they have on them , they had no form of help .",0,1
602,"when you spend every night , you 'll be singing .",0,1
603,"when you 're a fake bitch , a fake bitch is ass right .",0,1
604,"when bitch deserved , she deserved .",0,1
605,"when you 're a bitch , it 's a bitch to fight a bitch naw .",0,1
606,"* you know , you 're a hell of a work spell on whores .",0,1
607,"when rt scientists are recently discovered in reality , it will be trippin .",0,1
608,"when you 're a girl , you want to fool me ?",0,1
609,"when my second favorite team is the rednecks , it 's the cops .",0,1
610,"when mr. lol goes bitch , you take 10 bucks of mine .",0,1
611,"if he 's crazy , he 's crazy .",0,1
612,"if you get on that whore , you get in the car and start the shit and 8221 .",0,1
613,"if you want , you 're a bitch ihy .",0,1
614,"when he was on my bf grandma house , he was in a house with old albums and his grandfather covered with naked pictures of his home school",0,1
615,"if you want , he 'll live the hoe .",0,1
616,"when the son wins , he wins son .",0,1
617,"if rt lol said you put lotion on my butt , you 'd have my fingers and 8230 .",0,1
618,"when you do , you fool .",0,1
619,"when you first came in the door at which you saw a big booty hoe and 8212 , you saw someone ?",0,1
620,"when we hit someone number six , it was bitch number six times .",0,1
621,"if you 're a faggot , it 's a faggot .",0,1
622,"when you want , you faggot .",0,1
623,"when you take control room , you have room control .",0,1
624,"when we lost 8220 , thigh gaps is a way of saying if a bitch just looses ..8221 .",0,1
625,"when he was a bitch , he was a bad guy .",0,1
626,"how it is , it 's bitch .",0,1
627,"if you eat my pussy , you can eat my pussy .",0,1
628,"if you do n't say anything , he 'll leave him .",0,1
629,"if you want to fuck your whore , you 'll get your ass .",0,1
630,"when my peeps play games , nig playing against the heat , my nig louie game against september .",0,1
631,"what a devil is , you ca n't wait .",0,1
632,"if you remember a stupid fuck michael , it 's him now .",0,1
633,"when you try to be rude mf , you have to tell them .",0,1
634,"when you want , you faggot .",0,1
635,"when you do , you 'll block the bitch .",0,1
636,"if you 're a whore , you 'll be fine .",0,1
637,"if a lot dares mr. , you love my old friends .",0,1
638,"if the nigger fucks my bitch dats on ha cat , he 'll only be crazy .",0,1
639,"if you do it , you 'll do it in her pussy like a car accident .",0,1
640,"if you beat the shit in mr. nut , it 's a bitch .",0,1
641,"where you act like a hoe , you act like a hoe .",0,1
642,"where these names are more offensive kike , wop , kraut , peachhead , gook or redskin , they have a name .",0,1
643,"that baby girl got a pussy now , she 's down .",0,1
644,"if it was bad , they had a problem with niggams .",0,1
645,"if the monster falcons falcons come , he 'll get a steven boy and our first girl pick .",0,1
646,"when you see someone 's house , you have to see someone 's life and you ca n't do bc u .",0,1
647,"if you love me , you 'll be fine .",0,1
648,"when rt shawty said you were going to a p.t. school , cookies brainwashed her smh lol .",0,1
649,"how you know today , you know what be easy .",0,1
650,"if you ca n't be ugly , you ca n't be ugly .",0,1
651,"if you want , you 're right wisewordsfromwebb .",0,1
652,"when you 're many bitches , you have enough adults .",0,1
653,"if you do n't eat the big nomore , you ca n't eat 128522 .",0,1
654,"if you get out cha , you 'll get out a cha , bitch cha , and 127926 .",0,1
655,"when i die bitch , you 'll fuck my name .",0,1
656,"when you need a man , you need a guy .",0,1
657,"if you want a whore , she 'll be stuck in a rock nd dis 'cause fuck devil glock and 128044 .",0,1
658,"because the nigger has a name , he does n't mean he does n't love you .",0,1
659,"if they 're one thing , they 'll go .",0,1
660,"when you 're a girl , the old brushes of bugattis devil & 8221 paint me like one of your french girls .",0,1
661,"who 's this guy , he 's so ugly .",0,1
662,"if you want , it 's an thirsty hoe .",0,1
663,"if you 're cute , you 're welcome .",0,1
664,"if you want duhhrt , these hoes are for everyone !",0,1
665,"when brake rt must not have brake or brake , brake i. and al may be exported .",0,1
666,"what a devil is , you ca n't wait .",0,1
667,"how the hoes are my god , they 're my nigger !",0,1
668,"if you work shit for the birds , you think it take eight hours to do nothing .",0,1
669,"if you 're a fool , you 'll be scared shitless .",0,1
670,"if you want to tell me , you have to keep me busy .",0,1
671,"if you ever love me , you 're nothing .",0,1
672,"if rt stfu is 4 +1 fucking tittyy , it 's pretty good .",0,1
673,"if you leave the bag , you 'll leave the whore .",0,1
674,"if you have these hoes , it will be a 65039 .",0,1
675,"when he was on my bf grandma house , he was in a house with old albums and his grandfather covered with naked pictures of his home school",0,1
676,"when you 're in a lot of these bros , it 's not called to be a pussy .",0,1
677,"if it is , it 's mr. vhia .",0,1
678,"when you 're a whore , you 'll adjust .",0,1
679,"if anyone is part of mr. x , he 's a white trash fan .",0,1
680,"if he hit someone 's tony today , he found out he was driving today .",0,1
681,"when he does , he 's texas trash bro .",0,1
682,"that bitch ca n't teach for shit , he ca n't teach for shit .",0,1
683,"if you leave the peckerwood , you 'll escape with everything .",0,1
684,"when you raise money , they raise the bait .",0,1
685,"if you had anything to prove , you 'd be crazy .",0,1
686,"when you want , you filthy bitch .",0,1
687,"just a cunt and nobody likes him , he should choke on shit .",0,1
688,"when you 're a myth , you do n't have hoes .",0,1
689,"when she had u and 8221 , these hoes did n't have any manners .",0,1
690,"if you do n't mind , this ai n't no mf bitch ass .",0,1
691,"if you 're bitch choosinh , you 'll get something .",0,1
692,"when they do nothing to the homies , a good girl is childish .",0,1
693,"if you want something from me , you hurt someone like him .",0,1
694,"when you fuck gook , you fuck gook .",0,1
695,"when you do n't go , you had to take some crazy bitch lol .",0,1
696,"if you have sex with a pharaoh , you have a pussy in the sarcophagus .",0,1
697,"why you think all these guys , it 's ugly bitches ?",0,1
698,"if you followed me , you could n't handle my tweets .",0,1
699,"when my dad talked about my dogs , he said that nigger was a crazy bitch , air fucker , and 128514 .",0,1
700,"when she had u and 8221 , these hoes did n't have any manners .",0,1
701,"when it 's hot , they 're not the kind of guy to bitch about how hot it is and they 're still sweating still are still sweating there just still always just ring around right here are still sweating",0,1
702,"if you get a dirty whore , you 're an undercover whore and just use real 'cause you 're fucking .",0,1
703,"when hell is not good , it 's & money .",0,1
704,"i 'm gay , i ca n't .",0,1
705,"when yo song comes up , you hit the hard af point .",0,1
706,"when a bitch sneezes too close to you , you can do it .",0,1
707,"that bitch has gone everywhere , he 'll have a lot of da paper .",0,1
708,"when you ask for my number , he 'll come for me .",0,1
709,"if you 're crazy , you ca n't wait to sleep like a hunna at sunday jk .",0,1
710,"if you 're like me , you 'll be next move .",0,1
711,"why you stop it , you stop it ?",0,1
712,"if they got sand in them , they 'd like a piece of shit .",0,1
713,"if you do n't dream shit , you woke up in a bed of bitches .",0,1
714,"if you 're a loser , ahaha pussy is king .",0,1
715,"if you want a live house , you 'll have the best color in my hood .",0,1
716,"if we do n't save hoes , we do n't save hoes .",0,1
717,"when rt told my girl whore , you did n't change in mee .",0,1
718,"when they take a look , they ca n't bring anything to the table and 100 others and the 128514 .",0,1
719,"if you want , you 're a piece of devil devil i. .",0,1
720,"i 'm sorry , i ca n't be here .",0,1
721,"if you 're crazy , he 's learning fast !",0,1
722,"when she told me , she hurt her feelings .",0,1
723,"if you have a problem , you 'll stay here in your own hoe .",0,1
724,"if mr. gotta and whores said gotta gave da money pictures , he would do it exactly .",0,1
725,"when rt & d. is a sexy bitch , it is a sexy whore and a half .",0,1
726,"when you want , it 's mr. blaxican .",0,1
727,"when you hide someone , you hide ur bitch .",0,1
728,"if you fuck me , you 'll give her a whore .",0,1
729,"if the rat broads do n't represent me , such white ass ca n't talk shit about them .",0,1
730,"when you get home , you 'll be crazy tomorrow .",0,1
731,"before they get good on my butt , they 'll have these ugly hoes .",0,1
732,"in order to be a `` bitch '' , the other bitch people are the first to make a call .",0,1
733,"when this week is fucked , it 's the rest of the ski damn whore .",0,1
734,"when you get the devil bruno mars and everything , they do n't make me happy .",0,1
735,"that twitter has taught me that there are many people in the world , they ca n't be fooled .",0,1
736,"if you want some , they 're so damn tired of being in the fucking kitchen .",0,1
737,"when you fuck , it 's a weird ass .",0,1
738,"if they want to leave beth , they 'll leave beth .",0,1
739,"if you know nigs , you know nigs .",0,1
740,"when you hear the hoe talk shit , you can do it .",0,1
741,"which is a faggot , you faggot faggot .",0,1
742,"when you 're a faggot , it 's nothing fun .",0,1
743,"if you do n't like it , you can tell me fuck & 128536 .",0,1
744,"when you got ketchup on my swim trunks , it was mr. ketchup .",0,1
745,"if you have a night , it will be a coincidence .",0,1
746,"how it seems to have been , it was born in the heart of la .",0,1
747,"when august i. homie and bird man went into london & 233 , some niggas ended up with the bouncers when we were w & 8230 .",0,1
748,"when you got ketchup on my swim trunks , it was mr. ketchup .",0,1
749,"when you get home , you 'll be crazy tomorrow .",0,1
750,"if you could shave my spic stock soon , its ability to get in touch would be shaved .",0,1
751,"as the gym saw an old black woman with the coldest body , the hoe had a similar color as it was 1978 .",0,1
752,"if anyone is a royal bitch , it 's a royal whore .",0,1
753,"how many u hoes bad little kids , they 'll take their medication and cut in school every week ?",0,1
754,"why you 're so good at this game , mr. k. is on your unemployed ass .",0,1
755,"if you save hoes , you 're a heroic .",0,1
756,"if you want , you 'll fuck the bad guy tonight .",0,1
757,"when someone gets fat on little lips and lips , pussy cut it out .",0,1
758,"if you have a chance , they 're not a sunday guest .",0,1
759,"what my hoes stay mad at me , i think they got a fever and 128514 .",0,1
760,"if you 're a pussy , you 'll be a pussy .",0,1
761,"when the hoe comes , the hoe will be there .",0,1
762,"if you have a private gurl , it will be 128581 .",0,1
763,"who smells like hell , fuck said .",0,1
764,"if you want 2014 , you 'll get my whore !",0,1
765,"if you 're going to be a hoe , you lost the privilege when you decided to be a hoe .",0,1
766,"if you did your pants , you did your kebabs today ?",0,1
767,"if you make a fool , you 'll get a whore .",0,1
768,"when yo song comes up , you hit the hard af point .",0,1
769,"i 'm sorry , you 're whores .",0,1
770,"when you think about the nerve of people , mr. do laugh at you .",0,1
771,"when it 's , it 's a blond bitch on it .",0,1
772,"if it 's charlie who loves sex with strangers , you can take me off ?",0,1
773,"if you 're a pussy , you 'll have pussy marijauna .",0,1
774,"when you surprise bitch , you surprise whore .",0,1
775,"when you go to diet , you have to exercise and diet .",0,1
776,"if you want , you 're a real vampire nigger .",0,1
777,"why you stop it , you stop it ?",0,1
778,"so you 're looking at assholes like this bitch , you 're fucking friends ?",0,1
779,"when rt omg is really , you love sosa friday ?",0,1
780,"when the jew referee stopped it , they pissed like robert .",0,1
781,"when you ever wore a tall t-shirt , you took your pant & 8230 .",0,1
782,"if they buy a little breakfast , they 'll just be in five minutes .",0,1
783,"how we hate today , we hate lil !",0,1
784,"when you have my birthday , it 's my birthday .",0,1
785,"when whores say you 're crazy , you 'll be crazy because you 're 100 % sharp .",0,1
786,"when mr. la glides has started taking mr. skit , he puts heelys in full gear .",0,1
787,"if you want , you 're sick .",0,1
788,"so you do n't say she 's a hoe , she 's been on more wieners than heinz ketchup .",0,1
789,"when the hell brad went away , i fucked the whole thing .",0,1
790,"when you eat on that pussy , you eat on the pussy and 8221 .",0,1
791,"if you want , we start dirty blood bitches .",0,1
792,"how they kill these hoes , they 'll be their killer .",0,1
793,"if rt lol said you put lotion on my butt , you 'd have my fingers and 8230 .",0,1
794,"if you 're a whore , you do n't have a whore .",0,1
795,"when all niccas was together like dat , they 're sure they 'd like a lot .",0,1
796,"if you want a redneck shit , you ask samuela .",0,1
797,"if you want me , we 'll get bitches for coming after me .",0,1
798,"when the hoe comes , the hoe will be there .",0,1
799,"when elizbian is bitch , she likes bitch and love women .",0,1
800,"if you want a 14-year-old bitch , it would be a good thing .",0,1
801,"if you do n't have sex dese bitches up , you do n't tell anyone whores .",0,1
802,"when it was 8220 and 8220 , it was pussy dry outside and 8220 .",0,1
803,"if you do n't ask a nigger to fwm , you 'll have a chance to be my friend and 128514 .",0,1
804,"because a gay ass nigger is about people who show up , he makes a lot of fucking shoe notes .",0,1
805,"where vanessa is , he 's a damn faggot .",0,1
806,"when you get a fight , it 's a sign of fight tonight .",0,1
807,"because there 's only one at the end of the day , you 're after me with other bitches .",0,1
808,"where these names are more offensive kike , wop , kraut , peachhead , gook or redskin , they have a name .",0,1
809,"when you 're 8220 , it 's mom too .",0,1
810,"when you 're home , you 're a whore of july .",0,1
811,"when you 're in the best of bitches , you have to deal with the richest of bitches .",0,1
812,"so she 's 12 , she 's a whore .",0,1
813,"if these hoes trife we can never cuff , they 've been hurt just before they can never give a fuck .",0,1
814,"if one of his mouth shut them , he could n't make teeth without making them look a retarded omf .",0,1
815,"when she decided to give people , she decided to give people affordable insurance .",0,1
816,"when someone sells molly , he could sell one .",0,1
817,"if dr. dre would get tired of dr. dre , he 'd call them a bitch and listen to jodeci talk about how they 'd give her them herself them themselves them themselves them themselves them themselves them",0,1
818,"if you do n't ask a nigger to fwm , you 'll have a chance to be my friend and 128514 .",0,1
819,"when rt omg is really , you love sosa friday ?",0,1
820,"when you 're rt people , they 're bitch members .",0,1
821,"if you do n't want to pay bail , you wo n't find anything .",0,1
822,"if you get on that whore , you get in the car and start the shit and 8221 .",0,1
823,"when you want , it 's rt whore .",0,1
824,"if you do not answer , it will not be a whore .",0,1
825,"when you 're in the oven , you 'll die .",0,1
826,"if you want to give a free pass to every border jumper , you 're what 's wrong here .",0,1
827,"when you meet with hella hoes and 8221 , they have a real nigger name .",0,1
828,"if a woman is hoe , she 's aint to steal an anyovian man .",0,1
829,"if you tell a dyke he looks , you 're there .",0,1
830,"how the hell is done , the world cup is cursed .",0,1
831,"if you leave the nicca , the baby said .",0,1
832,"if he 's doing mr. and 128158 , he 's a bad guy .",0,1
833,"if rt btw is a huge supporter of the law , he claims to be aske and 8230 .",0,1
834,"if it was a bird of mine , he would n't be straight for two days of 10 mandingos .",0,1
835,"when you writes , it 's mr. lol .",0,1
836,"if you 're a woman , you 're a hoe .",0,1
837,"if he cares tho , he 's a lonely bitch .",0,1
838,"when these bitches run from mr. pimple , it 's catching my attention .",0,1
839,"when plz had a terrible talk of your bitch plz , he wanted to be one of one .",0,1
840,"if you want to be one of my hoes , you want to be one of my friends .",0,1
841,"when jesus christ is sent , he 's sending inviatans to the wolves than get angry .",0,1
842,"when you 're in your old story , you 're my wife !",0,1
843,"when you 're at mj fav , you rt for whore nigger .",0,1
844,"when rt & t. are lastnight , it is your work .",0,1
845,"if you 're a gorilla , you can fire me in the jungle monkey house .",0,1
846,"when you have acab , that 's my team whores and zero .",0,1
847,"if the nigger tries to slide into my bitch , you try to get in my damn magazine .",0,1
848,"when they 're a doctor , they 're not going anywhere .",0,1
849,"when someone closed this beaner , he said .",0,1
850,"where the hell is seed in front of the house , it 's a place where the fuck is semen .",0,1
851,"if she buys you a tattoo , she 'll buy a girl and 8221 .",0,1
852,"if it 's crazy about the internet , it 's the same thing as doing it in person .",0,1
853,"when you look at fat bitch , i see fat bitch .",0,1
854,"if we do n't want any skinny bitches , we 'll want mr. devil devil fuck !",0,1
855,"when it 's done , my god has got well to have white bitches .",0,1
856,"where you are , it 's haahaa .",0,1
857,"if karma is beautiful , she 'll just make sure that bitch is beautiful .",0,1
858,"if you want , it was my chit shake .",0,1
859,"if you want to find them , you have to find them .",0,1
860,"when you meet with hella hoes and 8221 , they have a real nigger name .",0,1
861,"when you kick him in one twice , you 're a fucking cop - if busters and bang ass bitches are u he 's twice a",0,1
862,"when you look at the bitch tweet , he was like `` devil stfu '' ?",0,1
863,"if one thing will always tell my cousin cousins , you 'll always have my whores and try to be good .",0,1
864,"if you want to tell me , you have to keep me busy .",0,1
865,"when these bitches run from mr. pimple , it 's catching my attention .",0,1
866,"that niggah had a drive out of the bike , he had a drive out of the car .",0,1
867,"when he pushed him , he took lolol .",0,1
868,"when saya natsukawa gets her very hot pussy in two , she 's two horny and one japaneus .",0,1
869,"when allergies have my eyes , they look like they 're stoned .",0,1
870,"when you buy a fucking xbone , you got mr. muny .",0,1
871,"when they 're like the basic , they 're a foreign house .",0,1
872,"why this is pickin and mamma , he 's pickin and movin .",0,1
873,"when you 're a bitch , it 's music playing .",0,1
874,"if the water is bad , the water problems are disabled .",0,1
875,"when he was a nigger , he reminded me of my bitch .",0,1
876,"when someone needs fun , it is .",0,1
877,"i 'm sorry , i ca n't .",0,1
878,"when you know , karma is the biggest bitch .",0,1
879,"that nigga is a pussy , they got hands on you .",0,1
880,"if you remember a stupid fuck michael , it 's him now .",0,1
881,"when we ask for something the waitress on knees , they give a shit a whore .",0,1
882,"how god damn is , he 's not a real whore .",0,1
883,"when they have air conditioning , she had brake brake brake brake .",0,1
884,"when they do n't give a shit , they do n't have a time for mr. aint .",0,1
885,"if you had anything to prove , you 'd be crazy .",0,1
886,"if you 've just got one , bitch and 128514 , you get 12814 .",0,1
887,"so she 's 12 , she 's a whore .",0,1
888,"if you do n't watch it , you ca n't watch me watch tv hoe .",0,1
889,"when he was in hell , he wanted to have sex with my mom whore .",0,1
890,"if you 're a cat , you 'll be a cat .",0,1
891,"if you call me , you 'll look like a little special today .",0,1
892,"if rt talk was hacking , all of you would have an explanation .",0,1
893,"if you want shit , you filthy bitch .",0,1
894,"when august rt is across america , they overestimate the value of pussy .",0,1
895,"when you 're a coward , you ca n't stand a dirty hoe and 8419 .",0,1
896,"if you do n't mind him , he 'll be angry with no son of his bitch .",0,1
897,"i was raised a man that uses a gun and shit are a pussy man is a pussy , he 's a pussy .",0,1
898,"if you want it with mr. , you 're so officially followed .",0,1
899,"that this song is the truth , you want to fuck your friend for one night onlyy you think that bitch yo won but she let me tell you thank you thank you thank you thank you thank",0,1
900,"even that bitch has to admit something , it 's not right with our socalledleader .",0,1
901,"if the black nut ass is involved , they 'll be mixed with irishman and some other fake shit cuh .",0,1
902,"when five hundred bitches got together , they thought of a reason to claim them .",0,1
903,"if you 're a bitch , it 's mariam whore .",0,1
904,"that twitter has taught me that there are many people in the world , they ca n't be fooled .",0,1
905,"when he left the whore , he left 128514 .",0,1
906,"when imfaoooo fizz grabbed the bitch mother , she grabbed the cow soul .",0,1
907,"when rt lmao is a single hover , you will be the exception of lmao .",0,1
908,"if august i. said is for two and 128107 , you do n't know how to count anything and 128530 .",0,1
909,"if you hate ass nigger , you 'll hate on black women ... mr. whore .",0,1
910,"how my friend has been drunk and crazy , he knows they have a few seconds ... how my pussy tastes .",0,1
911,"if you want , all the bitches love me .",0,1
912,"if you suck a black man , you 'll suck my fucking tacos .",0,1
913,"when the hell brad went away , i fucked the whole thing .",0,1
914,"when you hide someone , you hide ur bitch .",0,1
915,"if you give me one day , you 'll be on the same pussy .",0,1
916,"if they are yellow , a lot of women who claim they are yellow are actually red , colourless blind mother fuckas and 12773 . 73 . 773 . 73 .",0,1
917,"when mr. famu wants to eat together at their own party , he 's famed .",0,1
918,"where they have a vodka , they have all the hoes bent over 128131 .",0,1
919,"when it comes to faith , it 's don & 8217 ; t to go around things to be offended of , it without itself , you yourself it yourself yourself it you yourself it you it yourself",0,1
920,"when you raise money , they raise the bait .",0,1
921,"when you want , it 's mr. blaxican .",0,1
922,"until dad can do it , they 're cold until d.a.",0,1
923,"i love how bad thinking really have to think about it , they deserve a happy ending .",0,1
924,"when you see bitches have n't been doing anything , they have a trotin and 128514 .",0,1
925,"if you leave the nicca , the baby said .",0,1
926,"when bitch was crazy , she hit me back up .",0,1
927,"that you have a hoe , these are playing over tunchi chillllll ouutttt .",0,1
928,"when you hear the hoe talk shit , you can do it .",0,1
929,"who talks about pussy the least rt , you 're the least one who 's a. .",0,1
930,"if you 're a strong survivor , he 's strong .",0,1
931,"when you hear you gay with no homies , you 'll see .",0,1
932,"if you suck a black man , you 'll suck my fucking tacos .",0,1
933,"when you pay taxes , you pay for business business bitch of mr. america .",0,1
934,"if rt guys take note , it 's soft .",0,1
935,"where they are , it 's faggot & 128155 .",0,1
936,"if you 're bad for smoking cigarettes , you 're ugly for not washing behind your ears .",0,1
937,"if you cut the whore , you k camp .",0,1
938,"if you go , you 'll be lost to lollis faggot .",0,1
939,"when you 're a doctor , you 're a whore of haha and 8221 .",0,1
940,"if you want to be a whore whore , it 's a bad luck film film thing who tries to make n be a cold bitch right in case with at hol of sleep in accordance with at about",0,1
941,"if you have a bad idea , you can fuck the new guy and 65039 .",0,1
942,"when other anarchists are done , it 's a joke like jr .",0,1
943,"if you call your mom a whore , you 'll be knocked on a couple of hours and 8221 .",0,1
944,"i 'm sorry , she 's too white .",0,1
945,"when we 're here , we have a very hard time for something and 8230 .",0,1
946,"when this week is fucked , it 's the rest of the ski damn whore .",0,1
947,"when plz had a terrible talk of your bitch plz , he wanted to be one of one .",0,1
948,"when they know they love em lol , they love em lol .",0,1
949,"when you 're a whore , you 'll lose her butt .",0,1
950,"if you do , you 'll find something .",0,1
