,0,1,2
703,"DaVita to buy Gambro dialysis unit for  $3 bln cash LONDON (CBS.MW) -- DaVita (DVA) said it has an agreement to buy Gambro Healthcare, the dialysis division of Sweden #39;s Gambro (SE:000016447) for  $3.05 billion in cash.",2,0
704,Villeneuve sets the pace as Heidfeld speeds up Canadian Jacques Villeneuve has set the pace for Sauber while Germany #39;s Nick Heidfeld did his best to impress Williams in a wet and windy Formula One test session at Jerez.,1,0
705,"PalmOne packs Treo smart phone with new chip PalmOne Inc.'s long-awaited update to the Treo 600 will come with a new processor, sharper display and flash memory, as the company continues to improve its flagship product. The company is set to unveil the device, called the Treo 650, Monday at the Cellular Telecommunications and Internet Association's (CTIA's) Wireless IT and Entertainment conference.",3,0
706,"YUKOS Cuts 2004 Forecast Due to Tax Row  MOSCOW (Reuters) - Russia's top oil exporter YUKOS cut its  crude output forecast for 2004 on Monday due to a tax dispute  with the state, in a move analysts said was a sign that  Russia's prolific oil growth was set to slow down.",2,0
707,"Alert Yale defense keeps Green winless Alvin Cowan threw two touchdown passes and Robert Carr scored a touchdown and rushed for 164 yards to lead Yale to a 24-14 victory over winless Dartmouth yesterday in Hanover, N.H.",1,0
708,"2 members of Iraqi interim leader #39;s family abducted Two members of the Iraqi interim prime minister #39;s family were abducted from their Baghdad home, his spokesman confirmed Wednesday.",0,0
709,"Perfect Game All autumn long, Harvard's football team has had its chroniclers thumbing through the archives and blowing the dust off records that go back to the 19th century. Yesterday afternoon, the unbeaten Crimson wrote their own chapter in bold face, throttling archrival Yale, 35-3, before 30,308 at the Stadium to post their best record (10-0) in 103 years and wrap up ...",1,0
710,"Figgins does it all at the end The last time the Angels played the Texas Rangers, they dropped two consecutive shutouts at home in their most agonizing lost weekend of the season.",1,0
711,Trend Micro gives away mobile antivirus software Trend Micro Mobile Security Version 1.0 provides antivirus and antispam software for mobile phones running the Microsoft Windows Mobile and Symbian Ltd. operating systems.,3,0
712,Hamm sets sights on golden finale ATHENS: Mia Hamm is primed to end her illustrious career with an Olympic gold medal when the powerful US team take on Brazil in the womens final on Thursday (today).,1,0
713,"At least 500 dead in Philippines storms Another typhoon is set to hit the Philippines, which is already reeling under the impact of two back-to-back storms. More than 500 people died in the previous storms, and the latest one, Typhoon Nanmadol, packing ",0,0
714,"Missouri basketball program sanctioned by NCAA Columbia, MO (Sports Network) - The Missouri basketball program has been placed on probation for three years and will face limits on recruiting, scholarships and official visits for violating NCAA rules.",1,0
715,"GM, Great One talked in June about possibility PHOENIX -- Phoenix managing partner Wayne Gretzky, asked if he was interested in coaching the Coyotes, put the idea on the back burner.",1,0
716,Icelandair buys stake in easyJet Iceland #39;s flag carrier Icelandair has bought 8.4 percent of easyJet but stopped short of launching a takeover bid for the low-cost carrier.,2,0
717,Daly-Donofrio wins LPGA champions tournament by 4 strokes Heather Daly-Donofrio holed out her second shot for eagle on the third hole and cruised to a four-stroke victory Sunday in the LPGA Tournament of Champions.,1,0
718,"Cal angry, frustrated after Texas takes Rose Bowl spot BERKELEY, Calif. California refused to run up the score or beg for poll votes. Maybe the Bears should have. Cal was left out of the Bowl Championship Series.",1,0
719,Survey Notes Rise in US Broadband Users The number of Americans who get on the Internet via high-speed lines has now equaled the number using dial-up connections. ,3,0
720,"Latin America Hard-Pressed on Poverty Goals - IADB  SAN SALVADOR, El Salvador (Reuters) - Slow growth in Latin  American economies will hamper efforts to cut poverty in the  region in half by 2015, the Inter-American Development Bank  president said on Wednesday.",0,0
721,Marathon has weird intrusion Italy #39;s Stefano Baldini surged ahead with two miles to go and won the Olympic marathon Sunday while American Meb Keflezighi finished a surprising second in a ,1,0
722,Lockheed Martin Profit Jumps 41 in Quarter Lockheed Martin Corp. yesterday reported a 41 percent increase in profit during its third quarter as fighter jet and information technology demand continued to drive growth.,2,0
723,"Choosing Babies' Sex Gives Birth to Debate More couples are selecting the sex of their children, using techniques developed to help couples who are infertile or at risk for having babies with genetic diseases.",3,0
724,"Liquor giant makes move for Mondavi SAN FRANCISCO Constellation Brands, a big player in the beer, wine and liquor business, says it has bid 970 (m) million dollars for California-based winemaker Robert Mondavi.",2,0
725,"No one comes to defense on turnover-plagued day They spent the summer marveling over their lineup changes and their improvement, the big-name veterans they signed and the strategic concepts they imported from the champion New England Patriots.",1,0
726,"Samsung Cell Phones to Get Tiny Hard Drive Samsung's new SPH-V5400 mobile phone sports a built-in 1-inch, 1.5-gigabyte hard disk that can store about 15 times more data than conventional handsets, Samsung said.",3,0
727,"Yukos cuts output to save money Russian oil producer Yukos is cutting back its production and slashing its expenditure, as the company battles for survival.",2,0
728,"Hokies' victory is sweeter this season MIAMI -- Bryan Randall grabbed a set of Mardi Gras beads and waved them aloft, while his teammates exalted in the prospect of a trip to New Orleans.",1,0
729,Lewis' Suspension Issued Baltimore Ravens running back Jamal Lewis is suspended for two games by the NFL but will be available to face the Redskins Sunday.,1,0
730,"Suicide Bomber Kills U.S. Woman in Kabul (AP) AP - A purported Taliban militant who set off grenades strapped to his body on a bustling Kabul shopping street killed an American woman and wounded several others Saturday, including three NATO soldiers, officials and family members said.",0,0
731,Flight simulators 'treat vertigo' Researchers have found flight simulators may help treat people for chronic dizziness.,3,0
732,"National League Playoff Game Summary - Atlanta at Houston Houston, TX (Sports Network) - JD Drew singled home Rafael Furcal with the go-ahead run in the top of the ninth and John Smoltz pitched out of a jam in the bottom of the inning, as the Atlanta Braves forced a decisive fifth game of the National League ",1,0
733,"Stocks Up 1 Pct. on Kmart, Sears Merger  NEW YORK (Reuters) - U.S. stocks rose on Wednesday lifted  by a merger between retailers Kmart and Sears,  better-than-expected earnings from Hewlett-Packard and data  showing a slight rise in core inflation.",2,0
734,"Hitachi net profit up sevenfold in first half, sees slower H2 (AFP) AFP - Japanese electronics maker Hitachi said its net profit rose more than sevenfold to 41.2 billion yen (390 million dollars) in the first half on strong sales of IT and digital electronics products.",0,0
735,Newest Planet Found With Small Telescopes Astronomers have found the latest planet in another solar system -r  quot;exoplanet quot;  -ng telescopes no bigger than those you might find at a garage sale.,3,0
736,"Former Knight Assistant Accepts  #36;35,000 (AP) AP - Indiana University agreed to pay  #36;35,000 to former basketball assistant Ron Felling, who was fired by Bob Knight after a postgame confrontation in 1999.",1,0
737,Defense Department Tests Blimp Pentagon police said the Defense Department is testing a security blimp -- equipped with surveillance cameras. The white blimp has been spotted this morning over the Pentagon and the Capitol building.,3,0
738,"False comfort in latest Chinese figures? THE LATEST FIGURES from GfK Asia, reported in the FT show that the leading handset manufacturers have temporarily curbed the rot. Local manufacturers #39; share of the Chinese market dropped from 49 per cent to 46 per cent says GfK.",3,0
739,"Attack of the Radio Clones Microsoft's new internet streaming service attempts to replicate terrestrial stations, without all the annoying chatter -- and without permission. By Randy Dotinga.",3,0
740,"Ontario Budget Deficit Is Unchanged at C $2.2 Billion (Update1) Ontario Finance Minister Greg Sorbara forecast the province will end the current fiscal year with aC $2.2 billion ( $1.8 billion) budget deficit, unchanged from what he predicted in May.",2,0
741,"Ivory Coast loyalists fear leader #39;s overthrow ABIDJAN, Ivory Coast - A pro-government  quot;Jeune Patriote quot; militia supporter holds a sign in French which translates to  quot;We are ready to fight the rebellion quot; at a demonstration in Abidjan, Ivory Coast on Thursday, Nov.",0,0
742,"Frost Said to Be Making Calls About DNC (AP) AP - Defeated Texas Congressman Martin Frost is among potential candidates for chairman of the Democratic National Committee who are telephoning members about the situation, a leading Democrat said Monday.",0,0
743,"Genentech receives subpoena on Rituxan SOUTH SAN FRANCISCO, Calif. -- Biotechnology company Genentech Inc. received a subpoena from the US Attorney #39;s Office for the Eastern District of Pennsylvania requesting documents related to the promotion ",2,0
744,"Sun Explores Negative Margins to Win Business Sun Microsystems is exploring a margin-negative model for hardware in order to win more business and solution providers should be preparing for that scenario, said Jonathan Schwartz, Sun president and COO.",3,0
745,"Navy Accepts Emerald Bowl Bid (AP) AP - Navy accepted an invitation to the Emerald Bowl, putting the Midshipmen in the postseason in consecutive years for just the second time in school history.",1,0
746,"Living to the sound of gunfire On Thursday, two bomb attacks killed up to six people in Baghdad #39;s heavily fortified Green Zone. It was believed to be the most secure part of the city, housing the Iraqi interim government and the American and British embassies.",0,0
747,"Locked Windows WINDOWS XP Service Pack 2 is all about security; don #39;t let anybody convince you otherwise. This is no midway step to Longhorn, Microsoft #39;s next-generation operating system that is more than three years away ",3,0
748,Just Luke at me now European Masters champion Luke Donald celebrated his Ryder Cup wild-card pick by destroying team-mates Miguel Angel Jimenez and Sergio Garcia to gain only his second European Tour golf win at Crans-sur-Sierre in Switzerland.,1,0
749,"Motorola to Cut 1,000 Jobs, Take Charge Motorola Inc. will cut 1,000 jobs worldwide and take a charge of  $50 million for severance benefits, officials said Tuesday. Motorola is completing a spinoff of its chip operations, now operating independently ",2,0
750,"With budget set, NASA plans next move Flush with a newly approved  $16.2 billion budget, NASA will be able to flesh out a way to save the Hubble Space Telescope, choose a new spacecraft and develop new ways to get back to the moon, Administrator Sean O #39;Keefe said Tuesday.",3,0
751,California's Casino Boom Deals with Native American tribes boost further expansion of gaming in the state.,2,0
752,"Medtronic Net Up on Higher ICD Sales  CHICAGO (Reuters) - Medtronic Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""&gt;MDT.N&lt;/A&gt; on Wednesday  said its quarterly earnings rose on surprisingly brisk demand  for devices that slow racing heartbeats, offsetting a  weaker-than-expected performance in some of its other  businesses.",2,0
753,"Move Over Sniffer Dogs, Here Come Africa's Rats (Reuters) Reuters - Tom sits patiently in a cage while Jerry, tethered by a harness, scuttles around sniffing and scratching the earth.",0,0
754,"James Hardie #39;s Macdonald Quits Amid Asbestos Probe (Update5) James Hardie Industries NV, facing aA $1.2 billion ( $880 million) bill to compensate asbestos victims, said Chief Executive Officer Peter Macdonald quit, a month after an inquiry found he misled investors about the costs.",2,0
755,"Krispy Kreme posts big drop in net Krispy Kreme Doughnuts stunned investors on Thursday with disappointing earnings for the second consecutive quarter, sending its shares to their lowest level in more than four years.",2,0
756,"Martin Short Film Closes Toronto Festival TORONTO - There could hardly be a more appropriate movie to close the Toronto International Film Festival Saturday night than Martin Short's ""Jiminy Glick in Lalawood.""   Shot at the festival in 2002 with a bevy of star cameos, the schmoozefest satire plops the obese and obnoxious celebrity interviewer Jiminy Glick (Short in a fat-suit) into a murder-mystery. It's like ""The Player"" on laughing gas...",0,0
757,Win was No. 1 priority Many teams would gladly settle for a tie when playing shorthanded in the final minute of overtime against an unbeaten opponent. No. 1 Minnesota isn't one of them.,1,0
758,"US standing with Arabs hits a low Despite  $2 billion in yearly aid, 98 percent of Egyptians have unfavorable view of US.",0,0
759,"States See Federal Largesse as Election Nears (Reuters) Reuters - Whether as loan guarantees for a shop in Ohio or a grant for a Florida power plant, the Bush administration is showering hundreds of millions of dollars in federal money on toss-up states in the presidential election.",0,0
760,"Call for action on internet scam Phone companies are not doing enough to warn about net rogue-dialling scams, says the UK telecoms watchdog.",3,0
761,"Iran faces 'nuclear ultimatum' Iran is likely to be given an ultimatum to suspend all uranium enrichment activities, top UK officials say.",0,0
762,"Lenovo May Be in Acquisition Talks With IBM China's biggest computer maker said Tuesday it is in acquisition talks with a major international technology company, a disclosure which comes amid reports it might buy IBM Corp.'s personal computer business.",3,0
763,"Pension Agency #39;s Deficit Hits Record Struggling under a cascade of bankruptcy filings in the airline and steel industries, the government #39;s pension insurance agency said yesterday that its deficit has more than doubled in the past year -- to  $23.",2,0
764,"Boy becomes a Manning ANOTHER LOSS meant another sleepless night for New York Giants coach Tom Coughlin. It was 3 am Monday morning, less than 12 hours after his team had lost to the Arizona Cardinals ",1,0
765,"Tax bill modified; Harkin, Grassley disagree A key issue in the  $140 billion bill involves removing Food and Drug Administration regulation from tobacco products. Updates in tax law to help agricultural cooperatives.",2,0
766,Tim Brown Anxious to Face Raiders (AP) AP - Mr. Raider is eager to hear cheers from the Black Hole one more time.,1,0
767,"Giants Cramming for an Early Test The Giants are not exactly fearing their game in Philadelphia on this first Sunday of the N.F.L. season. In many ways, they relish it.",1,0
768,"With One Life to Live, the Red Sox Want It Now The Red Sox will either complete an amazing comeback tonight as the first team to rebound from a 3-0 deficit in postseason history, or the Yankees will stop them.",1,0
769,US Airways seeks order to prohibit walkouts US Airways Group Inc. will seek a court injunction to prohibit a strike by disaffected unions that have threatened a walkout if a bankruptcy judge grants the airline's request to cancel their labor contracts.,2,0
770,"Europe Stocks Hug 5-Month Highs  LONDON (Reuters) - European shares notched up a fresh  five-month high on Thursday, helped by miners as base metal  prices shot to multi-year peaks and by German utility giant  E.ON  on news of an asset sale in Norway.",2,0
771,"Making the playoffs a rush for Dillon FOXBOROUGH -- Before yesterday's kickoff, Corey Dillon spotted Marvin Lewis across the field, approached the Cincinnati coach, and gave him an embrace. As they brought their heads together, the Patriots running back told Lewis that his grudge against the Bengals finally would be gone. And the Cincinnati coach reciprocated, agreeing that after the game the hatchet would be buried forever. ...",1,0
772,"Astros continue winning run The Houston Astros claimed their 11th straight win, thanks to a 9-7 success over the Cincinnati Reds. Mark Lamb and Carlos Beltran both homered while Roy Oswalt won for the 17th time this season as the Astros ",1,0
773,A Motive For IT Spending SAN FRANCISCO - It #39;s been a tough recession for tech spending and a tough summer for tech stocks. But a Texas software outfit might give investors a reason to get back in the market.,3,0
774,"Agency: Less Than 30 Chinese Tigers Left in Wild (Reuters) Reuters - South China tigers, among the rarest of the five remaining tiger subspecies, are on the verge of extinction in the wild with less than 30 remaining, Xinhua news agency said on Friday, citing a recent survey.",3,0
775,"UEFA Cup: Rangers #39; unbeaten run ends Alkmaar, the Netherlands (Sports Network) - Rangers #39; 16-match unbeaten run came to an end Thursday as it lost at AZ Alkmaar, 1-0, in a UEFA Cup encounter.",1,0
776,Russian showdown Russian duo Svetlana Kuznetsova and Nadia Petrova have extended their hot US Open form to set up a semi-final showdown at the Wismilak WTA tournament in Bali.,1,0
777,Curb biological weapons - doctors The British Medical Association is to call for international action to curb advancements in the development of biological and genetic weapons.,3,0
778,Vital polls for Palestinian party Top Palestinian political faction Fatah is to hold its first internal elections for 16 years next August.,0,0
779,"Successful fund shifts strategy, targets losses Near the end of a very good year for his mutual funds, Ron Baron is talking about cutting his losers.",2,0
780,"Tommy Hilfiger Shares Tumble on Probe  NEW YORK (Reuters) - Shares of Tommy Hilfiger Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TOM.N target=/stocks/quickinfo/fullquote""&gt;TOM.N&lt;/A&gt;  fell as much as 26 percent on Monday after a federal grand jury  subpoenaed documents on commissions paid to a foreign  subsidiary of the clothing maker.",2,0
781,"BASEBALL: RED-HOT SOX CLIP THE ANGELS #39; WINGS BOSTON RED SOX fans are enjoying their best week of the season. While their beloved team swept wild-card rivals Anaheim in a three-game series to establish a nine-game winning streak, the hated New York Yankees endured the heaviest loss in their history.",1,0
782,"Mosul car bomb wounds six US soldiers; Freed Italian hostage says &lt;b&gt;...&lt;/b&gt; A car bombing in the northern city of Mosul wounded six American soldiers, the military said Wednesday, while one of two Italian women ",0,0
783,"McNair Out of Hospital, Resting at Home (AP) AP - Tennessee quarterback Steve McNair was released from the hospital Tuesday morning after a two-night stay with a bruised sternum.",1,0
784,"Royals Blast Yankees Kansas City, MO (Sports Network) - Angel Berroa went 5-for-5 with five runs scored and Kansas City exploded for 10 runs in the fifth inning en route to a 17-8 victory over the New York Yankees in the opener of a three-game series at Kauffman Stadium.",1,0
785,Iraq elections 'still on track' The British Army's head tells the BBC the attacks which killed dozens in Iraq will not derail January's elections.,0,0
786,"Giants 10, Dodgers 0 In a regular-season finale that resembled an exhibition game and was about as meaningful, Jason Schmidt pitched six dominant innings, Ray Durham and Pedro Feliz hit first-inning homers and the San Francisco Giants beat the Los Angeles Dodgers 10-0 on ",1,0
787,"DECOURCY: Rededicated Huggins back at Cincy CINCINNATI - His workday began Friday at 12:01 am ET. Bob Huggins made a couple of recruiting calls, one to a point guard who interests the Cincinnati Bearcats, another to a power forward.",1,0
788,Economy Emerging from Soft Spot-Fed Gov  PHILADELPHIA (Reuters) - Federal Reserve Board Governor  Susan Schmidt Bies on Monday said the latest batch of U.S.  economic figures showed the economy has gotten past its  mid-year soft patch.,2,0
789,"Lowe's Sees Profit Rising in 2005, 2006  ATLANTA (Reuters) - Home improvement retailer Lowe's Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LOW.N target=/stocks/quickinfo/fullquote""&gt;LOW.N&lt;/A&gt; on Tuesday said it expects diluted earnings per share  rising in both 2005 and 2006 as it benefits from increased  remodeling activity and a rise in home ownership.",2,0
790,"US Consumer Confidence Falls in University Survey (Update4) US consumer confidence unexpectedly fell for a second month in September, tempered by slack job growth and near-record gasoline prices.",2,0
791,"Avalon faces axe as Microsoft dismembers Longhorn &lt;strong&gt;Exclusive&lt;/strong&gt; WinFS, new GUI face 'decoupling'",3,0
792,Pakistani militants abduct two Chinese Pakistan security forces searched for two Chinese engineers and their Pakistani guard who were kidnapped Saturday in a tribal area near Afghanistan.,0,0
793,Businessman sues singer Jackson A businessman is suing Michael Jackson for  $3m alleging he is owed for unpaid loans and producing fees.,0,0
794,"Nicotine-sensitive mice aid smoking research US researchers recently discovered specific doorways in mice brain cells, called receptors, which could hold the key to nicotine addiction.",3,0
795,DeRosa injures his right leg Shortstop Mark DeRosa suffered what appeared to be a significant injury to his right leg during the sixth inning of Saturday night #39;s game against the Marlins at Turner Field.,1,0
796,"Profit at EBay Up Sharply, Stock Rises &lt;p&gt; &lt;/p&gt;&lt;p&gt; By Lisa Baertlein&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - EBay Inc., the world's largest online marketplace, on Wednesday posted a 77 percent increase in quarterly profit, fueled by strong back-to-school shopping and growth in its international and PayPal businesses.&lt;/p&gt;",3,0
797,"Blueberry Compound Fights Cholesterol, Study Finds (Reuters) Reuters - A compound used by blueberries and grapes to fight off fungal infections could help lower cholesterol, U.S. researchers reported on Tuesday.",3,0
798,Newspaper says Merck tried to protect Vioxx sales Merck  amp; Co. #39;s shares (MRK) fell 9.7 percent to the lowest price in almost nine years after the Wall Street Journal said yesterday the drugmaker tried for years to stop safety concerns from hurting sales of its Vioxx painkiller.,2,0
799,"Ingram Micro agrees to buy Tech Pacific for  $493 mn NEW YORK, September 27 (newratings.com) - Ingram Micro Inc (IM.NYS) has reached a definitive agreement to buy Tech Pacific, an Australian IT product distributor, for about  $493 million in cash, including debt assumptions.",2,0
800,"Taipei plans city-wide WiFi Taipei  Reuters News Service, 8 November 2004 - Taipei plans to make wireless Internet access available across the Taiwan capital by the end of 2005, joining a small number of cities offering WiFi networks.",3,0
801,"Hynix #39;s 3Q Profit More Than Triples SEOUL, South Korea - South Korea #39;s Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.",2,0
802,Italian GP Qualifying: McLaren West McLaren Mercedes driver Kimi Raikkonen will start tomorrow #39;s Italian Grand Prix at Monza from seventh position whilst team mate David Coulthard is in tenth place for the last European race of the 2004 season.,1,0
803,"Singh Wants to Finish Strong This Fall (AP) AP - Ken Griffey Jr. walked down the practice range Wednesday morning and stopped to watch Vijay Singh, two world-class athletes with not much else in common.",1,0
804,"Scream gallery improves security The Munch Museum in Oslo, where thieves stole The Scream last month, is to upgrade its security in the wake of the raid.",0,0
805,"Microsoft Order Cancelled by Beijing The Chinese city of Beijing has cancelled an order for Microsoft software, apparently bowing to protectionist sentiment. The deal has come under fire in China, which is trying to build a domestic software industry.",3,0
806,"Kyoto 'won't hit' Russian economy Russian economic growth is unlikely to suffer because of government support for the Kyoto Protocol on climate change, a leading analyst says.",2,0
807,French leader touts cooperation French Leader Emphasizes &lt;b&gt;...&lt;/b&gt; French President Jacques Chirac toned down his criticism of Britain #39;s role in the Iraq war as he arrived yesterday on a two-day visit celebrating the Entente ,0,0
808,"Indian army chief to visit China from December 22 in first trip for decade (AFP) AFP - India's army chief General Nirmal Chandra Vij will pay a week-long visit to China this month in the first such visit for a decade, reports said.",0,0
809,"Princeton #39;s Steep Climb Finally Ends Having established itself as a women #39;s soccer power in the Ivy League, Princeton made a significant leap into the NCAA #39;s upper echelon this year by reaching the College Cup for the first time.",1,0
810,"Holtz To Announce Retirement COLUMBIA -- The Lou Holtz era at the University of South Carolina will soon come to an end. The 67-year-old South Carolina coach plans to officially announce his retirement Monday morning, ending one of the ",1,0
811,"Ernie hunted down by own protg There was a little-known, long-hitting Zimbabwean at the top of the Dunhill Championship leaderboard at Leopard Creek on Thursday evening - a leaderboard that also bore that rather familiar name of Ernie Els.",1,0
812,"Oracle acquisition of PeopleSoft brings customers into focus Oracle #39;s agreement to buy PeopleSoft for  $26.50 per share, or approximately  $10.3 billion, means a new era for users of PeopleSoft #39;s enterprise applications.",2,0
813,"Taser Execs Selling Heavily on the News  NEW YORK (Reuters) - Shares of Taser International Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TASR.O target=/stocks/quickinfo/fullquote""&gt;TASR.O&lt;/A&gt; have jumped 20 percent since early last week as the  stun gun maker issued a slew of announcements painting a  positive picture of its business prospects.",2,0
814,Chechen President Open to Rebel Talks (AP) AP - The Kremlin-backed president of Chechnya said Monday he was open to negotiating with rebel leaders if they could ensure that their followers make good on any commitments undertaken in peace talks.,0,0
815,"Reach out and sneer: Dem radicals speak to the Red States &lt;strong&gt;Comment&lt;/strong&gt; No more Mr Nice Liberal, apparently...",3,0
816,"Bullpen moves could sway Twins-Yanks One thing to remember about the playoffs is that it isn #39;t always the best team that wins, but the team that plays the best in October.",1,0
817,What is up with Hotmail and Yahoo! Mail? GMail changed many things for me. I started using webmail again. Redirected most of my pop mail ids to GMail for easy accessibility from any computer.,3,0
818,"Energy Costs Crimp Economy US manufacturers cranked out more goods in recent weeks, while auto dealers moved more vehicles off their lots and trucking companies tried to find enough drivers to keep up with growing demand.",2,0
819,"Microsoft Renews Push Into Entertainment Products  LOS ANGELES (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; on Tuesday  unveiled a new version of its Windows XP Media Center, along  with an array of new devices and services aimed at capturing  consumer spending on movies, pictures and music.",3,0
820,Ancient Bison Bone Found in Texas (AP) AP - A research dig on the site of a proposed Lubbock zoo has turned up a pieces of an ancient bison bone. Daniel Rafuse  #151; one of a three-person team from Texas Tech University and the Lubbock Lake Landmark working the site  #151; said that the bone was found nearly 7 feet below the surface.,3,0
821,Black quitting posts at Hollinger Inc. TORONTO Press baron Conrad Black says he #39;d give up his posts as head of the Toronto-based Hollinger Incorporated to ease his plan to take the company private.,2,0
822,Karzai Set to Be Afghan President in Ring of Steel Hamid Karzai was due to be sworn in as Afghanistan #39;s first popularly elected President on Tuesday at a ceremony attended by two of the figures most responsible for easing him into power.,0,0
823," quot;Mega-drought quot; risk studied Researchers examining ancient tree-ring records have linked prolonged periods of epic drought in the West with warmer temperatures, suggesting that global warming could promote long-term drought in the interior West.",3,0
824,"Rams 28, Buccaneers 21 Looks like the Greatest Show on Turf is in high gear -- on offense and defense. Torry Holt caught two long touchdown passes and Adam Archuletta returned a fumble 93 yards Monday night, keying the Rams #39; 28-21 victory over Tampa Bay.",1,0
825,TV stations admonished for broadcasting porn star #39;s allegations &lt;b&gt;...&lt;/b&gt; Romania #39;s broadcasting watchdog admonished three television stations Thursday for broadcasting a porn star #39;s claim that she had sex with Chelsea striker Adrian Mutu and that the player had used cocaine in the past.,1,0
826,Curtain Call for Junk-Fax Blaster The nation's most notorious junk-fax sender agrees to the terms of a court order forcing it to stop its ink-depleting ways. But that hasn't convinced a longtime Fax.com foe to drop a  $2.2 trillion lawsuit against the firm. By Ryan Singel.,2,0
827,"HP Cuts Itanium-Based Workstations Hewlett-Packard will stop selling workstations equipped with Intel #39;s 64-bit Itanium processors. HP said its workstation customers want chips that are more compatible with 32-bit software, like Intel #39;s Xeon and the AMD Opteron.",3,0
828,"Zimbabwe Bans S.Africa Labor Chiefs' Visit (AP) AP - Zimbabwe authorities ordered a delegation from South Africa's main labor organization to leave the country on the first day of a scheduled four-day visit, labor officials said.",0,0
829,"Tom  amp; Lewis team up, Tom Coughlin and his staff drilled it into the players last week not to give up if the ball was not caught. The way the play develops, it could be a lateral and a live ball.",1,0
830,"Boy rescued from earthquake rubble wants mom The 2-year-old boy rescued after being under rubble for four days after an earthquake in Japan, keeps asking about his mother.  quot;When will my mom come?",0,0
831,"Oracle-- 61 Pct PeopleSoft Stock Tendered (Reuters) Reuters - Oracle Corp. Friday said 61 percent of PeopleSoft Inc. shares were tendered for its  #36;24-a-share offer, strengthening Oracle's hostile bid position as it waits to see if PeopleSoft's board will remove the final barrier to a deal.",2,0
832,Sony players to be compatible with MP3s Electronics giant Sony has reversed its position on the formats playable by its range of digital music players. The company has announced its new devices will now be able to play music tracks in the MP3 format ,3,0
833,"Circulation scandal to cost Tribune Co. The Tribune Co., publishers of New York Newsday and the Spanish-language Hoy, will spend up to  $60 million to pay settlements in a circulation scandal.",2,0
834,"China #39;s heroes welcomed in Beijing Athletes who won China its highest-ever Olympics gold medal tally were greeted like heroes when they returned Tuesday, with flag-waving fans cheering wildly at the airport.",1,0
835,"Friday night brawl a disgrace Indeed, after Friday night #39;s mayhem in Motown, Detroit Pistons fans can now clearly lay claim to be the biggest idiots in the sporting world, no easy achievment these days, and while many of them were apparently too dumb to realize they were being caught ",1,0
836,CONGRESS PASSES TAX CUT BILL Election year politics result in the passing of a multi-billion dollar tax cut package. The Senate overwhelmingly approved the measure 92-3 last night.,2,0
837,BEA mobilizes corporate data Java software provider releases a product designed to simplify the task of sending back-office information to mobile devices.,3,0
838,"Nestle Reports First Half Net Profit Nestle, the world #39;s biggest food and drink company, on Wednesday posted a first-half net profit of  $2.28 billion, up 0.02 percent on the year-earlier figure of  $2.03 billion. ",2,0
839,"Sun-Microsoft deal raises Open Office questions Microsoft Corp. on Wednesday said that it is looking for ways to work more closely with developers of the Open Office open source project, while at the same time, apparently reserving the right to sue them, according to a legal agreement between Microsoft and Open Office's major sponsor, Sun Microsystems Inc., made public this week.",3,0
840,"Hurricane Frances Kills Two In Bahamas NASSAU, Bahamas, Sun. Sept. 5: At least two people are dead in the Bahamas and several others injured, victims of Hurricane Frances.",0,0
841,"NASA spacecraft tracks global air pollution A NASA spacecraft has begun the first-ever daily tracking of how air pollution moves across the globe, a scientist at NASA #39;s Jet Propulsion Laboratory said on Wednesday.",3,0
842,Crypto researchers abuzz over flaws Presenters at the Crypto 2004 conference identify faster ways to forge digital signatures with common security algorithms.,3,0
843,"HK democrats vow to fight for universal suffrage By Channel NewsAsia #39;s Hong Kong Correspondent Roland Lim. HONG KONG : Hong Kong #39;s democrats have vowed to continue to push for Beijing to grant universal suffrage to the territory, despite their disappointing showing in Sunday #39;s local elections.",0,0
844,Harmony #39;s ambitions undermined Harmony Gold yesterday undermined its ambitions to take over rival Gold Fields and create the world #39;s biggest gold producer by reporting a headline loss that was worse than expected for the first quarter.,2,0
845,"Adopting a new model yields gains at old Fleet  Within months of acquiring FleetBoston Financial Corp. , Bank of America Corp. handed out its sales playbook to Fleet employees in the branches to teach them how to sell.",2,0
846,CBS Says It Can't Vouch for Bush Documents CBS admitted today that it cannot vouch for the authenticity of documents used to support a story that questioned President Bush's National Guard service.,0,0
847,"Darfur Rebels Say Power Deal First, Disarming Later  CAIRO (Reuters) - Rebels from Sudan's Darfur region  Thursday rejected calls to disarm or confine their fighters to  their bases before a political solution to the conflict there  has been decided and implemented.",0,0
