,0,1,2
642,the worst terrorists are republican teabaggers...,0,0
643,What if I talked ghetto lol I'd be so annoyed of my self,0,0
644,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0,0
645,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
646,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
647,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
648,- pussy &amp; purp.&128514;,1,0
649,NEVERMIND I FOUND THEM. ...in the trash...,0,0
650,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
651,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
652,omg gtfo white faggot,1,0
653,Bad bitch selling molly I might take one,1,0
654,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
655,lol its hoe bitch ass,1,0
656,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
657,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
658,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
659,Put her in her place cause pussies don't get pussy..,1,0
660,Just follow the yellow brick twitter.,0,0
661,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
662,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
663,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
664,lil stupid ass bitch,1,0
665,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
666,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
667,fags god damn,1,0
668,Punk bitch walking tall like you got something to prove,1,0
669,Your bitch choosing just Let'R!,1,0
670,"RT Meanwhile, in Canada// via",0,0
671,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
672,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
673,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
674,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
675,How come I won't pray but find time for a bitch,1,0
676,I need to stop being a little bitch lol,1,0
677,Got myself a new job bitches! &128074;,1,0
678,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
679,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,1,0
680,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
681,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
682,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
683,Hey Jim you'll love this,1,0
684,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
685,emers a bitch,1,0
686,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
687,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0,0
688,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
689,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
690,I should be in jail it's a crime hoe I kill these beats,1,0
691,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
692,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
693,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
694,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
695,Yankees wasted Nu&241;ez's season rays mlb,0,0
696,Taught me how to hate a bitch,1,0
697,"Hear the birds on the summer breeze, I drive fast",0,0
698,Doug Martin trash,0,0
699,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
700,Leave the bitchen to bitches,1,0
701,Boss ass bitch remix &128557;,1,0
702,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
703,Money &gt;&gt;&gt;&gt; the best pussy,1,0
704,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
705,The person actually holding the ape is NOT Paris. It's her sister,0,0
706,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
707,"RT "" If you love her hide your bitch so you keep shorty""",1,0
708,RT The radio is trash.,0,0
709,City highway skyscrapers building lights yellow blue,0,0
710,These niggas pure pussy I see it in they faces,1,0
711,RT chris brown is trash.,0,0
712,Fuck bitches get money ayyyyeeeee,1,0
713,bitch shut up men are talking an,1,0
714,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
715,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
716,is he chunky?,0,0
717,"RT Good morning to you, too, sunshine! RT dirty bitch",1,0
718,bitches love good morning posts,1,0
719,So you still don't suck dick or eat pussy in 2014?,1,0
720,RT how to get unlimited pussy in high school,1,0
721,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
722,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
723,&128514;Alright fag what about this?,1,0
724,this movie is actually good cuz its so retarded,0,0
725,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
726,timbs straight trash though,0,0
727,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
728,how is it being colored blind?,0,0
729,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
730,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
731,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
732,RT If I had a dollar for every time I died on flappy bird,0,0
733,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
734,A new way to look for aliens//,0,0
735,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
736,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
737,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
738,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
739,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
740,he's texas trash bro,1,0
741,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
742,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
743,RT He no doubt copied it from someone else. RT Alert//,0,0
744,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
745,RT how to get unlimited pussy in high school,1,0
746,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
747,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
748,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
749,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
750,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
751,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
752,I really committed to fucking with the richest of bitches,1,0
753,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
754,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
755,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
756,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
757,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
758,Photo//,1,0
759,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1,0
760,All a nicca need is time .. BePatient,1,0
761,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
762,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
763,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
764,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
765,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
766,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
767,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
768,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
769,"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;",1,0
770,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
771,yellow rice black beans and pork chop sis,0,0
772,to HELL with the plasticassed bitch!!,1,0
773,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
774,"you gotta be like me n the twins, just chug it all before everyone",0,0
775,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
776,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
777,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
778,Charlie looking like he's the one that made that 3.,0,0
779,which one bobby bitch or hot nigga?,1,0
780,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
781,nah gurl this pussy private &128581;,1,0
782,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
783,RT Yes Mimi bitch yo dumb ass got played,1,0
784,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
785,Man I wish this bitch would just STFU!!!,1,0
786,RT Free bird!!!,0,0
787,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,1,0
788,hobbies include: fighting Mariam bitch,1,0
789,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
790,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
791,your pet zebra. stripey?,0,0
792,&lt;&lt;&lt;when it's yellow outside,0,0
793,Y&8217;all whitey gots to PAY fo da preparations,1,0
794,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
795,yellow,0,0
796,sounds like gypos to me - they used to do this all the time where I lived,0,0
797,RT Had to charge my ipod. Fuck the redskins.,1,0
798,Y'all hoes really get mad cause a nigga don't want cha,1,0
799,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
800,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
801,RT drinking to the last drop washing teapot haiku mijikai,0,0
802,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0
803,All the redskins act like te bitch the bitch,1,0
804,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
805,RT lmao it will have a slope of -2x+1,0,0
806,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
807,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
808,RT Hannah is retarded don't listen to her.,1,0
809,RT These water challenges are retarded as fuck.,1,0
810,Friend or foe nicca .. State ya biz,0,0
811,RT Fat hoes. Belly shirts. Die now.,1,0
812,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
813,"&8220; you boney little hoe "" Smile for the day. http/",1,0
814,Pretend assholes callin the women bitches when they know they love em lol..,1,0
815,"momma didn't raise no sukka, bitch!",1,0
816,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
817,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
818,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
819,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
820,Fuck bitches get money ayyyyeeeee,1,0
821,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
822,RT Little bitch,1,0
823,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
824,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
825,RT Approach yo bitch like//,1,0
826,these bitches is running out of tricks pimping. barely catching my attention.,1,0
827,RT Every girl goes thru her hoe phase her freshman year in college,1,0
828,http//,1,0
829,trash,0,0
830,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
831,"Run it up first , these hoes come later&65039;",1,0
832,there is a bird here on the ground and it's still alive I can't believe it,0,0
833,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
834,RT that movie was trash,0,0
835,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
836,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
837,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
838,Fairy tale world lmao,0,0
839,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
840,RT ew she's so ugly who is that hoe,1,0
841,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
842,Don't let the hoes lie to you!!,1,0
843,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
844,u can bring that bitch to.,1,0
845,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
846,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
847,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0,0
848,My lil bitch a vet she say she need a dog,1,0
849,RT when I make the paper ball into the trash can &128168;,0,0
850,Got to 18 on flappy bird...,0,0
851,suck my dick tacos el negro better,1,0
852,NEVERMIND I FOUND THEM. ...in the trash...,0,0
853,faggot alert,1,0
854,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
855,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
856,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
857,ISIS Supporters in America//,0,0
858,RT J Cole ain't trash... Period.,0,0
859,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
860,RT Too many faggots on here that think they can address me by my first name,1,0
861,RT The radio is trash.,0,0
862,RT Two stocks to turn trash into cash,0,0
863,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
864,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
865,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
866,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
867,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
868,This store is SO redneck...,0,0
869,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
870,WhatImCraving Peanut Butter Oreos &lt;3,0,0
871,I love me some chunky babies &128525;,0,0
872,What's a trash party ?,0,0
873,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
874,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
875,Anyone bring in a monkey.,0,0
876,I know righttt RT I hate fat loud bitches,1,0
877,well pee is oft yellow.,0,0
878,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
879,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
880,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
881,RT blaxican,1,0
882,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
883,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
884,I'm no man-hoe tho....,1,0
885,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
886,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
887,RT I don't care about none of these bitches &128524;,1,0
888,Facebook is for the birds...I'm over it,0,0
889,Overripe eggplants are not good eats. UNCLEtweet,0,0
890,Have you hugged a wacko-bird today?,0,0
891,that matters ?,0,0
892,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
893,basic trash,0,0
894,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
895,WILLIAN up in that hoe &128514;,1,0
896,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
897,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
898,just be like me make bitches move,1,0
899,RT BREAKING//t.c&8230;,0,0
900,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
901,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
902,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
903,bitch just meet me up here lol,1,0
904,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
905,I seen sum of it but I'm tryin see lox n mook,0,0
906,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
907,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
908,RT Charlie Sheen is the man lol,0,0
909,U oversteppin u boundires as a sideline hoe,1,0
910,RT Little bitch,1,0
911,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
912,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
913,Nah Mimi a bitch,1,0
914,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
915,Just getting in! I hope so. Cause they stunk it up last night.,0,0
916,RT When I make the paper ball into the trash can,0,0
917,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
918,RT Im a knock the pussy out like fight night,1,0
919,Bruh... soo trash....,0,0
920,ie don't make a hoe a housewife,1,0
921,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
922,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
923,Which one of you hoes then downloaded that JailMail app....,1,0
924,bro u trash at that zombies,0,0
925,That's hoser eh to you.,0,0
926,Ha dat bitch in jail,1,0
927,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
928,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
929,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
930,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
931,hillbilly bone-bo-bone-bo-bone bone,0,0
932,o yea!!! liking the yellow//,0,0
933,&8220; Truth about any distance for all you love birds out there! ;,0,0
934,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
935,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
936,"Cancer is a hoe y'all pray for the people who have it. """,1,0
937,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
938,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
939,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
940,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
941,Hard to QA? Time is also a pain to mock out in unit tests...,0,0
942,Absolutely absurd that they even had to think about that call. joke zebras,0,0
943,RT How bout some of you bitches be women for Halloween.,1,0
944,Starts making monkey faces behind you,0,0
945,Little things can just kill a negros mood man,0,0
946,I can't take you serious if you wear colored contacts.,0,0
947,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
948,Broke pussy boy Deion's record.,1,0
949,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
950,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
951,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
952,Bathing Sphere// bathing design weird and yet cool,0,0
953,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
954,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
955,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
956,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
957,You a pussy dawg,1,0
958,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
959,fugly white bitch,1,0
960,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
961,clam it,0,0
962,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
963,Cute dumb females trash.,0,0
964,That's a cute and fuzzy one...hehehe ;),0,0
965,I'd kill to meet Charlie Sheen.,0,0
966,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
967,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
968,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
969,Fresh out the gym but yet I'm bout to eat free birds.,0,0
970,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
971,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
972,Photo//,0,0
973,I'm the gym looking at bitches booty creeping &65039;,1,0
974,Pops interviews remain warm and fuzzy.,0,0
975,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
976,Someone please bring me Goldfish crackers,0,0
977,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
978,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
979,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
980,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
981,"RT I don't even delete my typos, it is what it is bitch",1,0
982,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
983,Can we bomb the selfie-monkey out of my timeline?,0,0
984,RT You lil stupid ass bitch i aint fuckin wit you,1,0
985,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
986,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
987,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
988,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
989,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
990,RT Whipped,0,0
991,bro that hoe live,1,0
992,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
993,Ladies love a real nicca,1,0
994,bare it bitch. See what I did there,1,0
995,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
996,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
997,H.G.Wells and Charlie Chaplin History Photography,0,0
998,Murda mook rip to that shit,1,0
999,we dont trust these niggas all these bitches,1,0
1000,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
1001,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0,0
1002,I want me a coon ass girl lol,1,0
1003,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
1004,Smoke good weed with bad bitch and give a good girl bad habits,1,0
1005,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0,0
1006,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
1007,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
1008,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
1009,RT wet pussy makes the dick slip out &128540;,1,0
1010,send that hoe &128514;,1,0
1011,Cutler less skill at QB than a retarded quadriplegic,1,0
1012,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
1013,those were bumblebees....,0,0
1014,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
1015,lil spook and yung lean and robb all night,0,0
1016,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
1017,I'm not going to chase a dumb bitch,1,0
1018,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",1,0
1019,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
1020,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
1021,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
1022,"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;",1,0
1023,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
1024,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
1025,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
1026,RT nigg complaining about a journal and bitches half naked,1,0
1027,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
1028,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
1029,geminis rule hoe. &128524;,1,0
1030,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
1031,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
1032,RT Cause bitch I'm Tae !! KingLute,1,0
1033,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
1034,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1035,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
1036,"too many bitches, not enough adults.",1,0
1037,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",1,0
1038,there isn't a green one either. There's red and yellow in that pic...,0,0
1039,&128514; Shy Glizzy,0,0
1040,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
1041,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
1042,Police niccas Tryn raid da trap,1,0
1043,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1044,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
1045,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
1046,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
1047,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
1048,Harlem World trash? Interesting.,0,0
1049,"Don't dance, Iggy. It's trash just like your music.",0,0
