,0,1,2
613,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
614,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
615,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
616,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,0
617,RT iPhone 5 bitch,1,0
618,Got my mind made nicca ... Fuk u pay me!,1,0
619,pussy,1,0
620,R&amp;B is so trash now compared to early 2000's.,0,0
621,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
622,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0,0
623,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0,0
624,That was not good times! Starting the mickey mouse club soon!,0,0
625,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
626,quit ya hating you oyster lookin ass bitch.,1,0
627,RT when people say coloured,0,0
628,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
629,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
630,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
631,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
632,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
633,don't you mean crowd not crows,0,0
634,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
635,never change I'll never wife ah bitch nowwww!! bangbros,1,0
636,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
637,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
638,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
639,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
640,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
641,RT &8220; I can't stand no messy hoe&8419; true story,1,0
642,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
643,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
644,I agree the fat bitches the only girls left not gettin passed around,1,0
645,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
646,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
647,I ain't never seen a bitch so obsessed with they nigga&128514; I'm obsessed with mine &128529;,1,0
648,Lmao.... These hoes!,1,0
649,RT Lmfao bitch got my phone,1,0
650,you're not funny trash,0,0
651,"I ain't trying to fuck, bitch. I just want wings.",1,0
652,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
653,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
654,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
655,RT Oreo Frappuccino,0,0
656,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
657,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
658,RT but then there's the yellow writing on the black jerse ...,0,0
659,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
660,"you gotta be like me n the twins, just chug it all before everyone",0,0
661,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
662,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
663,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
664,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
665,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
666,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
667,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
668,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
669,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
670,RT Y'all hoes ain't slick,1,0
671,"Some niggahs save hoes, I aint that heroic.",1,0
672,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",1,0
673,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
674,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
675,I gotta find them I know Cali got them hoes,1,0
676,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
677,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
678,The republican teabaggers hate this but screw em.,0,0
679,What's a trash party ?,0,0
680,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
681,Huge Yankee fan....enjoy,0,0
682,no I wuz just making a general statement. I've never called u a bitch,1,0
683,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
684,When i die bitch fuck my hologram doe* there taylor,1,0
685,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
686,thats nate dumbass we all just mock him,1,0
687,fugly white bitch,1,0
688,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
689,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
690,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
691,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
692,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
693,fight or nah dumb bitch &128530;,1,0
694,"RT The recommended serving size for brownies is ""all of them.""",0,0
695,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
696,bitch probably deserved it lol,1,0
697,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
698,fuck your an bitch,1,0
699,Hard to QA? Time is also a pain to mock out in unit tests...,0,0
700,"eh, take off hoser.",0,0
701,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
702,Damn bitch thnx,1,0
703,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
704,lmaooo boy thought he wS all type of right spelling that hoe,1,0
705,"oh i am.. She cool though, might off her a brownie lol",0,0
706,Ima knock the pussy out like fight night. &128074;,1,0
707,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
708,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
709,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
710,yo girl whats yr potential? I wanna retard it,1,0
711,RT A portable septic tank. For allllll those pesky feelings.,0,0
712,RT Oreo Ice Cream Sandwiches,0,0
713,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
714,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
715,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
716,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
717,U oversteppin u boundires as a sideline hoe,1,0
718,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
719,RT Being a nigger isn't a color it's a state of mind,1,0
720,I just want vanilla Oreos,0,0
721,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
722,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
723,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
724,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
725,Drake gets the bitches,1,0
726,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
727,Video//,0,0
728,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
729,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
730,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
731,I slam duunkk hoes cuz I can't lay up,1,0
732,"life aint shit but bitches and money, i passed that weed like i studied",1,0
733,I miss my fag friends,1,0
734,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
735,Man I hope she don't think I think she a hoe.,1,0
736,RT I'm the only person who likes yellow Starburst I feel,0,0
737,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
738,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
739,skate 2 trash ( skate 3 had goat DLC,0,0
740,inna di ghetto!!! You alone lmaoo,0,0
741,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
742,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
743,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
744,Mitt Romney hates big bird. Fascist.,0,0
745,RT//;,0,0
746,Fuck around &amp; take them hoes back,1,0
747,your pet zebra. stripey?,0,0
748,RT me 2nite bitches,1,0
749,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
750,RT Riff Raff is trash,0,0
751,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
752,these hoe ass niggas ain't get nobody in free agency.,1,0
753,Fuck these hoes im gone &65039;,1,0
754,I don't know what you been told but I love them project hoes,0,0
755,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
756,RT When a bitch sneezes too close to you,1,0
757,RT Smh RT And Henny too RT Beer trash af end of story,0,0
758,directions ok,0,0
759,Jihadi streams//,0,0
760,Yo bitch choosinh just Let''R,1,0
761,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
762,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
763,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
764,Johnny Manziel just flipped somebody the bird...,0,0
765,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
766,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
767,have fun losing tonight bitch,1,0
768,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
769,it's so weird outside. it's like yellow.,0,0
770,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
771,Foto ok pls consider this//,0,0
772,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
773,you and me having Twitter bird shaped pancakes that would just be a start,0,0
774,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
775,RT Some bitches be forgetting,1,0
776,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
777,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
778,Mommy said no pussy cats inside my dawgs house,0,0
779,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
780,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
781,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
782,RT Distance is a fucking bitch.,1,0
783,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
784,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
785,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
786,yh I did niggah yh that shyt dope trust me fam ..,1,0
787,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
788,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
789,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
790,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
791,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
792,Got ketchup on my swim trunks... Sum bitch,1,0
793,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
794,Amazing. You know what they say about birds of a feather,0,0
795,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
796,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
797,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
798,finger my pussy slowly with circular motion,1,0
799,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
800,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
801,fuck you bitch lol,1,0
802,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
803,RT blaxican,1,0
804,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
805,Ya bitch wnna ride with me,1,0
806,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
807,hahaha damn dirtyyyy hoes,1,0
808,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
809,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
810,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
811,RT Oreo ice cream. ~,0,0
812,This hangover a bitch. &57608;,1,0
813,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
814,&128514;Alright fag what about this?,1,0
815,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
816,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
817,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
818,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
819,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
820,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
821,I'm a VIPPERloid bitch//,1,0
822,RT Not a flagrant lebrons a bitch,1,0
823,RT iphone 6 is trash watch me glo up,0,0
824,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
825,Freezing my nips off out here...,0,0
826,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
827,"If you ain't a hoe, get up out my trap house .",1,0
828,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
829,change the pussy into a fire hydrant &128167;,1,0
830,"......monkey look, just like you!",0,0
831,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
832,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
833,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
834,Serious question here; How many country songs mention honkey tonk(s)?,0,0
835,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
836,RT when I die on flappy bird,0,0
837,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
838,Elizabeth is a.stupid hoe.,1,0
839,"RT Needy, clingy men is why I have bitch issues",1,0
840,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
841,There's a reason why the Yankees don't want Anderson any longer.,0,0
842,Starts making monkey faces behind you,0,0
843,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
844,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
845,pinto grigio dreams turned into moscato reality,0,0
846,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
847,That long hair doesn't cover up your redneck,0,0
848,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
849,I'll beat some pussy up right about now,1,0
850,RT Hot 97 trash.,0,0
851,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
852,Can you catch a box hoe ?,1,0
853,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
854,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
855,RT I never bought a bitch....,1,0
856,&8220; Truth about any distance for all you love birds out there! ;,0,0
857,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
858,RT When a bitch reads your message but doesn't respond,1,0
859,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
860,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
861,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
862,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0,0
863,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
864,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
865,DCC bitches knocked out on the grass,1,0
866,Big booty hoes everywhere sheesh &128525; damn &127807;,1,0
867,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
868,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
869,oomf can get it but I'm chilling till da bitch hit me up,1,0
870,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
871,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
872,wuss up bitch,1,0
873,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
874,Put her in her place cause pussies don't get pussy..,1,0
875,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
876,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
877,is the biggest faggot in the world,1,0
878,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
879,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
880,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
881,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
882,"I'm a redneck, but without the homophobia and racism",0,0
883,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
884,RT I guess my confessions trash because none of them got posted- FAMU,0,0
885,Weazy bitch birdman jr,1,0
886,Jose Soto//,0,0
887,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0,0
888,My best friend loves Justin beiber what a fag &128557;,1,0
889,damn bro.. ps4 trash lol,1,0
890,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
891,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
892,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
893,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
894,RT Chicken Fries. Shake. Perfection.,0,0
895,RT Lol got these hoes in they feelings !,1,0
896,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
897,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
898,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
899,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
900,that would cripple our military :),0,0
901,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
902,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
903,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
904,"Aint this a bitch,! The power out from this shit.",1,0
905,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
906,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
907,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
908,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0,0
909,"all of yall stfu, your all pussies and won't do shit",1,0
910,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
911,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
912,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
913,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
914,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
915,Let's go for the sweep!! Yankees SubwaySeries,0,0
916,These peanut butter brownies bout to give me life too! &128523;,0,0
917,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
918,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
919,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
920,yes bitch. &128514;,1,0
921,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
922,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
923,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,0
924,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
925,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
926,eeeeeeeee you got the hoes,1,0
927,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
928,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
929,all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,0
930,aoas you write back bitch lol,1,0
931,I seen sum of it but I'm tryin see lox n mook,0,0
932,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
933,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
934,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
935,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
936,this Charlie Z really does need mental help check this out,0,0
937,That hoe beefing over tunchi chillllll ouutttt,1,0
938,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
939,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
940,you got some hoes here yet?,1,0
941,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
942,I'm finna start slapping bitches,1,0
943,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
944,RT iPhone 5 bitch,1,0
945,pinto grigio dreams turned into moscato reality,0,0
946,RT Ready to slay these bitches and im not even half way thew my soak,1,0
947,RT s/o NF thanks for the follow Hun!! &128536;,0,0
948,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
949,Got my mind made nicca ... Fuk u pay me!,1,0
950,where are the birds at? Wasn't it Port where birds were all over?,0,0
951,Cuz its 187 how im killin these hoes,1,0
952,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
953,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
954,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
955,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
956,"RT This would never happen at a ""non-colored"" award show",0,0
957,u still a mutt tho lol,0,0
958,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
959,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
960,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
961,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
962,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
963,My best friend loves Justin beiber what a fag &128557;,1,0
964,You are a bitch.,1,0
965,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
966,Video//,0,0
967,I am absolutely speechless.That bitch is CRAZY.,1,0
968,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
969,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
970,mt browngal gouache monkey tiki,0,0
971,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
972,well that's some cracker jack secret service work there. jfk anyone?,0,0
973,I am the real vampire nigger.,1,0
974,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
975,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
976,no bitch,1,0
977,damn they gonna leave beth here long term. trash,1,0
978,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
979,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
980,Cavs trash too,0,0
981,Ruby is not ugly bunga bunga,0,0
982,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
983,RT Breathe easy//,0,0
984,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
985,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
986,that would cripple our military :),0,0
987,Bruh... soo trash....,0,0
988,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
989,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
990,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
991,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
992,"RT Stuff broke loose, must not panic and share GIF instead",0,0
993,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
994,pancakes trash,0,0
995,there isn't a green one either. There's red and yellow in that pic...,0,0
996,RT Offseason Outlook//,0,0
997,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
998,You think she classy niggah but she really ratchet,1,0
999,is so excited about his red velvet brownie.,0,0
1000,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
1001,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
