,0,1,2
593,RT &8220; I can't stand no messy hoe&8419; true story,1,0
594,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
595,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
596,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
597,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
598,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
599,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
600,if we don't hang out until the concert smh ima kill a bitch,1,0
601,"I assume so, the tranny went out this morning. I have a maxima.",0,0
602,just be like me make bitches move,1,0
603,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
604,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
605,it is bitch,1,0
606,no bitch,1,0
607,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
608,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
609,"Smellin good, bitches wanna hug me",1,0
610,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
611,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
612,bitch ass arod or shorty dont hit me back up,1,0
613,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
614,your pet zebra. stripey?,0,0
615,1996 and 1999 World Series Rematch: Yankees Braves,0,0
616,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
617,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
618,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
619,The early bird gets the worm But the second mouse gets the cheese,0,0
620,If someone is part of 'James X' then he's a white trash cultist.,1,0
621,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
622,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
623,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
624,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
625,I should start wearing beanies more,0,0
626,looks like any other little porch monkey to me!,0,0
627,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
628,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
629,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
630,should be going to free birds anyways,0,0
631,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
632,Ladies love a real nicca,1,0
633,Kawasaki dating a faggot smh,1,0
634,ISIS Supporters in America//,0,0
635,Finally done wif mock regents &128524;,0,0
636,RT Ready to slay these bitches and im not even half way thew my soak,1,0
637,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
638,Yo bitch choosinh just Let''R,1,0
639,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
640,Met a woman who was trying to feed a crow a Brazil nut,0,0
641,redneck tow truck. johndeere 4455 america,0,0
642,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
643,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
644,This hangover a bitch. &57608;,1,0
645,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
646,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
647,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
648,RT when u go through bae's phone &amp; there's no hoes on there,1,0
649,Can I bring another bitch can we have a threesome or nahhh,1,0
650,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
651,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
652,First of all you my type of bitch,1,0
653,This is better than flappy bird.&128525; FallOutBird,0,0
654,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
655,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
656,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
657,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
658,A new way to look for aliens//,0,0
659,if McCoy wasn't trash that's a TD,0,0
660,Never tell a bitch that I love her,1,0
661,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1,0
662,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
663,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
664,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
665,there is a bird here on the ground and it's still alive I can't believe it,0,0
666,never have I seen a toddler chug a water bottle so fast lol,0,0
667,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
668,Got to 18 on flappy bird...,0,0
669,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
670,elissa is such a fake cunt,1,0
671,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
672,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
673,Finna get 86'd cause bitches in coming at me wrong,1,0
674,bitch don't reply&128524;,1,0
675,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
676,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
677,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
678,Stafford trash without Megatron fantasyfootballproblems,0,0
679,Fizz a whole hoe outchea see would of been walking,1,0
680,Foto ok pls consider this//,0,0
681,fag,1,0
682,Put her in her place cause pussies don't get pussy..,1,0
683,ok chill love bird lol,0,0
684,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
685,Photo//,0,0
686,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
687,bitches bow down,1,0
688,"&8220; ""Go text your other hoes"" Me//;",1,0
689,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
690,Yankees Pineda needed that 6'7. Great play!,0,0
691,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
692,and I replied hoe,1,0
693,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
694,Fucking gook,1,0
695,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
696,nigga what bitch I'm talking bout boxing can u read?,1,0
697,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
698,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
699,RT Need some ice cream and Oreos &128525;,0,0
700,"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;",1,0
701,geminis rule hoe. &128524;,1,0
702,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
703,I just want vanilla Oreos,0,0
704,Im a boogie ass niggahs to these fast hoes,1,0
705,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
706,Up early then a bitch driving to denton omg can I move already,0,0
707,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
708,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
709,Hella hoes,1,0
710,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
711,Brownies brownies brownies,0,0
712,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
713,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
714,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
715,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
716,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
717,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
718,timbs straight trash though,0,0
719,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
720,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
721,RT When you hear a hoe talk shit,1,0
722,lol true I just want fried Oreos,0,0
723,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
724,kit kats trash,0,0
725,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
726,RT Oreo 6's,0,0
727,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
728,Overripe eggplants are not good eats. UNCLEtweet,0,0
729,RT wet pussy makes the dick slip out &128540;,1,0
730,H.G.Wells and Charlie Chaplin History Photography,0,0
731,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
732,The guinea fowls are not what they seem.,0,0
733,Mint Oreos &gt;&gt;&gt;,0,0
734,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
735,RT bitch I'll end your fucking life. You a fuckboy,1,0
736,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
737,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
738,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
739,I love me some chunky babies &128525;,0,0
740,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
741,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
742,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
743,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0,0
744,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
745,oomf can get it but I'm chilling till da bitch hit me up,1,0
746,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
747,RT Damn I hate a bitch that like to argue and shit,1,0
748,Oh it's coon bike week in Charlotte ok makes sense now,0,0
749,Nipple banana monkey!,0,0
750,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
751,Jihadi propaganda ploy//,0,0
752,RT Distance is a fucking bitch.,1,0
753,ugh your with Tebow? You're officially a fag now and in followed.,1,0
754,emers a bitch,1,0
755,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
756,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
757,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
758,oh I'll make you some brownies alright;))),0,0
759,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
760,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
761,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
762,"RT Smh, what a hoe. You just couldn't wait.",1,0
763,I bet I can pull at lease 3 bitches with them &128514;,1,0
764,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
765,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
766,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
767,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
768,WILLIAN up in that hoe &128514;,1,0
769,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
770,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
771,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
772,You are a bitch.,1,0
773,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
774,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
775,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
776,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
777,I'm a sucker for colored eyes &128532;,0,0
778,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
779,RT Oreo Speedwagon FatBands,0,0
780,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
781,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
782,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
783,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
784,The person actually holding the ape is NOT Paris. It's her sister,0,0
785,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
786,Ya bitch wnna ride with me,1,0
787,im assuming mickey bubbles,0,0
788,Dam this niggah trippin off ecstasy,1,0
789,RT I don't care about none of these bitches &128524;,1,0
790,"do you, bitch boy?",1,0
791,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
792,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0,0
793,RT She said I hurt her feelings now she dating dykes..,1,0
794,What is that monkey doing to those poor bottles?,0,0
795,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
796,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
797,Big booty hoes everywhere sheesh &128525; damn &127807;,1,0
798,"it worked, bitch!!!",1,0
799,Sub tweeting and uoeno lol bitch,1,0
800,RT I'm pretty sure just called that dude a faggot,1,0
801,do it you pussy,1,0
802,Got myself a new job bitches! &128074;,1,0
803,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
804,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
805,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
806,RT lmao y'all some fags,1,0
807,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
808,such a sucker for some Oreos,0,0
809,I like where ur domes at smart,0,0
810,I'm not going to chase a dumb bitch,1,0
811,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
812,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
813,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
814,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
815,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
816,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
817,bruh did go out like a bitch thoe lol that should not be his final match,1,0
818,Fuck ms. Patrick that bitch can't teach for shit,1,0
819,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
820,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1,0
821,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
822,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
823,RT Bitches gone do wat bitches do...300,1,0
824,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
825,RT screaming like a little bitch lmaooo,1,0
826,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
827,What's with that come-at-me-bro bird? Stressful.,0,0
828,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
829,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
830,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
831,ISIS Supporters in America//,0,0
832,&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!,1,0
833,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
834,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
835,"Mata'i ngeli, alu o polosi ho nifo..",0,0
836,don't watch me watch tv hoe,1,0
837,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
838,That's hoser eh to you.,0,0
839,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
840,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
841,RT RT I don't care who Kendrick made that song for it's still trash,0,0
842,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
843,RT but then there's the yellow writing on the black jerse ...,0,0
844,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
845,RT Breathe easy//,0,0
846,Kanye west is a faggot,1,0
847,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
848,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
849,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
850,Ima knock the pussy out like fight night. &128074;,1,0
851,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
852,RT we may or may not be trash at taking pictures together,0,0
853,The Internet will make you think these bitches are who they're actually not.,1,0
854,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
855,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
856,what a retard,1,0
857,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
858,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
859,"all of yall stfu, your all pussies and won't do shit",1,0
860,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
861,Just follow the yellow brick twitter.,0,0
862,Reaper drones pinpoint Jihadi John via,0,0
863,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
864,I seen sum of it but I'm tryin see lox n mook,0,0
865,"bitch better back up, Katy's mine",1,0
866,These brownies are bomb!!!!!!!!!,0,0
867,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
868,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
869,Hey Jim you'll love this,1,0
870,lmfaoooo that's some fag shit man.,1,0
871,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
872,Broke bitches be like oh he Got MONN-NEYYY,1,0
873,RT when you look like trash and someone compliments you,0,0
874,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
875,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
876,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
877,geminis rule hoe. &128524;,1,0
878,Freezing my nips off out here...,0,0
879,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
880,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
881,trash,0,0
882,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
883,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
884,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
885,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
886,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
887,Just getting in! I hope so. Cause they stunk it up last night.,0,0
888,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
889,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
890,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
891,RT When I make the paper ball into the trash can,0,0
892,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
893,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
894,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
895,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
896,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
897,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
898,that bitch flawless af,1,0
899,RT when I make the paper ball into the trash can &128168;,0,0
900,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
901,Let this white boy be ghetto&127773;,0,0
902,RT me 2nite bitches,1,0
903,you knw where i am pussy i hate when u ask me tht,1,0
904,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
905,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
906,Yo hoe is like a tick so she hunting for a blood,1,0
907,"momma didn't raise no sukka, bitch!",1,0
908,Posted a new song//,0,0
909,So many weird people in the ghetto at this time.,0,0
910,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
911,RT We all know a bitch boy named Luke,1,0
912,birds of a feather..,0,0
913,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
914,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
915,Terrifying. leprechaun,0,0
916,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
917,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
918,When you colored every day is Sunday,0,0
919,RT Thick red bones in style or nah? &127817;,0,0
920,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
921,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,1,0
922,Two foreign hoes Iont like the basic,1,0
923,"Thank you, hand out that candy Charlie",0,0
924,Reaper drones pinpoint Jihadi John via,0,0
925,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
926,Fck dem old hoes..... No double entree...,1,0
927,RT &8226;not all black girls are ghetto though,0,0
928,Anyone bring in a monkey.,0,0
929,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
930,&128514;Alright fag what about this?,1,0
931,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
932,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
933,RT Uh oh//,0,0
934,Went to an open house today &amp; the place was trash. Ewww,0,0
935,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
936,Whipped cream &9829; endlesslove,0,0
937,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
938,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
939,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
940,S/o to my mom came home to tacos and brownies &128523;,0,0
941,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
942,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
943,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
944,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
945,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
946,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
947,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
948,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
949,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
950,RT bitch I'll end your fucking life. You a fuckboy,1,0
951,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
952,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
953,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
954,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
955,Jihadis taunting America &amp; spreading paranoia//,0,0
956,RT Trying to download iOS 8 but my phones a bitch,1,0
957,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
958,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
959,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
960,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
961,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
962,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
963,well pee is oft yellow.,0,0
964,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
965,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
966,ok faggot,1,0
967,RT Women all over America are overstating the value of pussy.,1,0
968,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
969,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
970,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
971,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
972,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
973,Cuz its 187 how im killin these hoes,1,0
974,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
975,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
976,"King, TI vs tip and that troubleman albums all trash.",0,0
977,RT A portable septic tank. For allllll those pesky feelings.,0,0
978,RT If a Nigga try to slide in my bitch DMs..,1,0
979,So he's a good football player...but he still acts like a nig,1,0
980,RT Oreo Frappuccino,0,0
981,Gold diggin ass bitch lol,1,0
982,Cute dumb females trash.,0,0
983,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
984,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
985,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
986,Stafford you pussy,1,0
987,there isn't a green one either. There's red and yellow in that pic...,0,0
