,0,1,2
642,Feminist aka a bitch.,1,0
643,RT bitches love my laugh..lol,1,0
644,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
645,RT I'm pretty sure just called that dude a faggot,1,0
646,My favorite DC restaurant is Charlie Palmers.,0,0
647,Fuck ms. Patrick that bitch can't teach for shit,1,0
648,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
649,I ain't light skin nigga I'm even colored lmao,1,0
650,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
651,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
652,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
653,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
654,have fun losing tonight bitch,1,0
655,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
656,I want my poms back lmfao,0,0
657,nah gurl this pussy private &128581;,1,0
658,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
659,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
660,She got every niggah lookin like dam,1,0
661,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
662,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
663,you're from a trash can,0,0
664,it's so weird outside. it's like yellow.,0,0
665,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0,0
666,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
667,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
668,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
669,RT When a bitch sneezes too close to you,1,0
670,Is a fag,1,0
671,Fairy tale world lmao,0,0
672,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
673,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
674,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
675,lol its hoe bitch ass,1,0
676,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
677,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
678,Former TOWIE star Charlie King comes out http),0,0
679,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
680,"you gotta be like me n the twins, just chug it all before everyone",0,0
681,Lets go hoosiers iubb &127936;,0,0
682,I got dirty birds hey shoot like Larry bird hey,0,0
683,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
684,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
685,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
686,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
687,Had yo main bitch gettin high..,1,0
688,"RT highest score on flappy bird, cant be beat",0,0
689,I can't take you serious if you wear colored contacts.,0,0
690,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
691,"I'm a redneck, but without the homophobia and racism",0,0
692,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
693,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
694,whatever Gabby! You hoe,1,0
695,"Can't trust every face, bitch you gotta watch em'",1,0
696,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
697,Someone please bring me Goldfish crackers,0,0
698,bra I'm bout to blaze this bitch,1,0
699,I think I'll just eat this brownie and pass out,0,0
700,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
701,Serious question here; How many country songs mention honkey tonk(s)?,0,0
702,Pretend assholes callin the women bitches when they know they love em lol..,1,0
703,if we don't hang out until the concert smh ima kill a bitch,1,0
704,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
705,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
706,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
707,A bird just flew into my window?????? I hope he's okay &128563;,0,0
708,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
709,Fuck you bitch,1,0
710,lol la bitch happy bout Beatin our bench players,1,0
711,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
712,I got no respect for hoe shit,1,0
713,Fuck around &amp; take them hoes back,1,0
714,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
715,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
716,RT my score on flappy bird is higher than the broncos score right now,0,0
717,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
718,RT I never bought a bitch....,1,0
719,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
720,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
721,Starts making monkey faces behind you,0,0
722,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
723,damn they gonna leave beth here long term. trash,1,0
724,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
725,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
726,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
727,did you get your volcano yet faggot,1,0
728,Surprise bitch &128526;,1,0
729,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
730,I'm tryna have this bitch in out soon,1,0
731,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
732,"RT "" If you love her hide your bitch so you keep shorty""",1,0
733,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
734,lmaooo boy thought he wS all type of right spelling that hoe,1,0
735,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
736,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
737,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
738,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
739,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
740,I'll start at the butt and work my way to the pussy,1,0
741,Drita is that nicca! Lmao,0,0
742,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
743,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
744,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
745,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
746,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
747,idk let's do some redneck shit. ask samuela.,1,0
748,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
749,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
750,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
751,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
752,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
753,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
754,RT Cant spell above and beyond without hoe,1,0
755,Charlie looking like he's the one that made that 3.,0,0
756,? Are you a race traitor or just a dumbass?,1,0
757,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
758,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
759,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
760,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
761,"xxx, | Latina | Latina with tight pussy",1,0
762,you're a bitch Ihy,1,0
763,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
764,"Don't dance, Iggy. It's trash just like your music.",0,0
765,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
766,Oh it's coon bike week in Charlotte ok makes sense now,0,0
767,RT nice body parts on ugly bitches is the worst.,1,0
768,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
769,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
770,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
771,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
772,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
773,gook,0,0
774,quit ya hating you oyster lookin ass bitch.,1,0
775,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
776,mt browngal gouache monkey tiki,0,0
777,RT I guess my confessions trash because none of them got posted- FAMU,0,0
778,Can you catch a box hoe ?,1,0
779,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0,0
780,you watching this trash?,0,0
781,Bathing Sphere// bathing design weird and yet cool,0,0
782,"oh i am.. She cool though, might off her a brownie lol",0,0
783,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
784,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
785,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
786,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
787,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
788,RT 3D bird &amp; feather drawing,0,0
789,now I have to clean up a dead bird and pieces of glass,0,0
790,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
791,bring bitches,1,0
792,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
793,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
794,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
795,third party keyboards on iOS 8 trash,0,0
796,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
797,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
798,you're not funny trash,0,0
799,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
800,Yankees beat then in the Grapefruit league the other day.,0,0
801,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
802,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
803,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
804,RT friendly reminder that you shouldn't try to have sex with birds,0,0
805,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
806,A nicca is hungry as fuk!!,1,0
807,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
808,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
809,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
810,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
811,RT PND vocals so trash lmao,0,0
812,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
813,those were bumblebees....,0,0
814,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
815,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
816,RT Don't trust these hoes,1,0
817,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
818,This hangover a bitch. &57608;,1,0
819,I hate that hoe oml &128545;,1,0
820,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
821,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
822,ok faggot,1,0
823,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
824,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
825,lmfao putting on for twitter i see fat bitch,1,0
826,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0,0
827,bitch don't reply&128524;,1,0
828,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
829,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
830,reminds me of Oreos lmao,0,0
831,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
832,RT bitches who smoke cigs are disgusting cuh,1,0
833,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
834,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
835,Text me with plans nigs,1,0
836,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
837,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
838,Some are oval and some are pink some are blue and some are just yellow,0,0
839,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
840,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
841,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
842,RT when I make the paper ball into the trash can &128168;,0,0
843,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
844,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
845,So many weird people in the ghetto at this time.,0,0
846,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
847,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
848,suck my dick tacos el negro better,1,0
849,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
850,RT how she gets all the bitches,1,0
851,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
852,anybody want to take me to pollo?,0,0
853,Ima knock the pussy out like fight night. &128074;,1,0
854,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
855,I need to re up on some hoes,1,0
856,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
857,bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1,0
858,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
859,bitch probably deserved it lol,1,0
860,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
861,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
862,Lets go hoosiers iubb &127936;,0,0
863,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
864,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
865,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
866,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
867,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
868,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
869,RT When you hear a hoe talk shit,1,0
870,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
871,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
872,All I want is cheesy bread and brownies &128523;,0,0
873,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
874,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
875,. [street birds]// via &8853;,0,0
876,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
877,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
878,Hey fans is this a good score ? lookingformore,0,0
879,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
880,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
881,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
882,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
883,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,0
884,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
885,You little twats.,1,0
886,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
887,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
888,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
889,you mean trash.,0,0
890,RT RT I don't care who Kendrick made that song for it's still trash,0,0
891,bitch im sick .,1,0
892,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
893,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
894,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
895,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
896,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
897,RT &128073; &128072; Tiny Jihadi,0,0
898,"RT Stuff broke loose, must not panic and share GIF instead",0,0
899,Game 128 Preview//,0,0
900,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
901,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0,0
902,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
903,faggot alert,1,0
904,i dont think he did the celestial dragon killed him,0,0
905,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
906,Im a boogie ass niggahs to these fast hoes,1,0
907,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
908,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
909,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
910,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0,0
911,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
912,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
913,Facebook is for the birds...I'm over it,0,0
914,fight or nah dumb bitch &128530;,1,0
915,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
916,I see u jigga!!!! Hillary $wankin,0,0
917,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
918,RT But I've made some hoes second guess themselves lol,1,0
919,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
920,Fresh out the gym but yet I'm bout to eat free birds.,0,0
921,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
922,bitch you know the lingo hoe lol,1,0
923,"like we all never gave the camera ""the bird"".",0,0
924,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
925,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
926,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",1,0
927,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
928,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
929,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
930,These brownies are bomb!!!!!!!!!,0,0
931,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
932,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
933,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
934,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
935,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
936,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
937,Just cleaned my fingernails with a knife. hillbilly,0,0
938,bitch shut up men are talking an,1,0
939,RT Yankee Doodle had a farm. Cotton farm,0,0
940,Fuck around &amp; take them hoes back,1,0
941,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
942,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0,0
943,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
944,lookin good mick!,0,0
945,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
946,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
947,City highway skyscrapers building lights yellow blue,0,0
948,RT bitch no I'm talking to her !,1,0
949,I got my eyes on this red bone,0,0
950,Ain't nuttin but a white trash party.,1,0
951,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
952,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
953,Yankee? &128530;,0,0
954,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
955,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
956,I gotta find them I know Cali got them hoes,1,0
957,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
958,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
959,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
960,Nah Mimi a bitch,1,0
961,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
962,Jihadi propaganda ploy//,0,0
963,Called Eddie a hoe.... By mistake doe. Lol,1,0
964,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
965,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
966,"How now, gung-ho?",0,0
967,Is Yankee in a good mood today or what,0,0
968,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
969,brandy wanna b down ass bitches &128533;,1,0
970,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
971,go jerk off to lollis faggot.,1,0
972,What if I talked ghetto lol I'd be so annoyed of my self,0,0
973,"RT ""mayonnaise colored benz i push miracle whips""",0,0
974,"RT I don't even delete my typos, it is what it is bitch",1,0
975,RT how to get unlimited pussy in high school,1,0
976,he's just a cunt and nobody likes him. He should choke on shit,1,0
977,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
978,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
979,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
980,RT chris brown is trash.,0,0
981,"i know, hoe.",1,0
982,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
983,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
984,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
985,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
986,RT wet pussy makes the dick slip out &128540;,1,0
987,"Yankees 3, Astros 0//",0,0
988,RT Yankee Doodle had a farm. Cotton farm,0,0
989,RT Morgan Park kids like to pop fire crackers in the school now,0,0
990,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
991,RT Told you RT Artprize is more than trash,0,0
992,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
993,Leave a nicca traumatized,1,0
994,RT Don't sweat these hoes they come wit the money &128527;,1,0
995,fag,1,0
996,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
997,lmaooo naw nigga imma stay right in your mentions hoe,1,0
998,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
999,if McCoy wasn't trash that's a TD,0,0
1000,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
1001,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
1002,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
1003,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
1004,RT BREAKING// tcot http:&8230;,0,0
1005,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
1006,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
1007,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
1008,RT Offseason Outlook//,0,0
1009,skate 2 trash ( skate 3 had goat DLC,0,0
1010,Let's go for the sweep!! Yankees SubwaySeries,0,0
1011,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
1012,just texted yea queer bait &128536;,1,0
1013,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
1014,RT PND vocals so trash lmao,0,0
1015,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
1016,Don't let the hoes lie to you!!,1,0
1017,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
1018,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
1019,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
1020,I think he's retarded or somethin,1,0
1021,What's a trash party ?,0,0
1022,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
1023,The republican teabaggers hate this but screw em.,0,0
1024,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
1025,u can bring that bitch to.,1,0
1026,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
1027,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
1028,"too many bitches, not enough adults.",1,0
1029,lol just getting this..early bird catches the worm!,0,0
1030,Can we bomb the selfie-monkey out of my timeline?,0,0
