,0,1,2
592,I miss my monkey &128533;,0,0
593,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
594,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
595,"Then I went inside, in order to hide from mutant bird",0,0
596,RT World Cup 2014 diary// (Photo//;,0,0
597,RT J Cole ain't trash... Period.,0,0
598,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
599,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
600,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
601,you're from a trash can,0,0
602,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
603,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
604,Wanted to eat her pussy from the back but she's sleep...smh,1,0
605,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
606,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
607,I'm in my glory bitch &128315;,1,0
608,RT &128073; &128072; Tiny Jihadi,0,0
609,Had yo main bitch gettin high..,1,0
610,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
611,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
612,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
613,thats nate dumbass we all just mock him,1,0
614,RT my bitch a choosy lover,1,0
615,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
616,WhatImCraving Peanut Butter Oreos &lt;3,0,0
617,RT You lil stupid ass bitch i aint fuckin wit you,1,0
618,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
619,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
620,Ladies love a real nicca,1,0
621,oh I'll make you some brownies alright;))),0,0
622,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
623,The heat will make you wanna put hands on a niggah &128072;,1,0
624,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
625,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
626,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
627,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
628,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
629,RT Colombia supporter reminds us the double bird is a universal language,0,0
630,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
631,money only impress the simple broke bitches,1,0
632,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
633,Fucc u primo aint nobody ask u 2 fav dink lies,1,0
634,RT These 5th grade hoes ain't loyal&128557;,1,0
635,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
636,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
637,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
638,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
639,nigga what bitch I'm talking bout boxing can u read?,1,0
640,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
641,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
642,RT Austin Mahone is making bitches horny right now...,1,0
643,Legion of jig &128557;,0,0
644,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
645,Dam this niggah trippin off ecstasy,1,0
646,My best friend loves Justin beiber what a fag &128557;,1,0
647,Dam this niggah trippin off ecstasy,1,0
648,yellow rice black beans and pork chop sis,0,0
649,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
650,The brownies I just made are a sin,0,0
651,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
652,"RT ""You're such a bitch"" Me//",1,0
653,Fuck ms. Patrick that bitch can't teach for shit,1,0
654,U think them nigs u with is with u?,1,0
655,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
656,&lt;&lt; closet muzzie,0,0
657,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
658,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
659,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
660,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
661,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
662,RT We all know a bitch boy named Luke,1,0
663,let me guess they have yellow cake too? Same crap different president,0,0
664,Fuck ms. Patrick that bitch can't teach for shit,1,0
665,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
666,You know how many hot bitches I own?,1,0
667,This is why my mother isn't allowed to make brownies,0,0
668,"Hear the birds on the summer breeze, I drive fast",0,0
669,RT call me a free bird,0,0
670,RT I don't care about none of these bitches &128524;,1,0
671,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
672,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
673,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0,0
674,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
675,RT Bron pregame speeches be so trash though lmao,0,0
676,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
677,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
678,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
679,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
680,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
681,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
682,"Smellin good, bitches wanna hug me",1,0
683,"all of yall stfu, your all pussies and won't do shit",1,0
684,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
685,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
686,See you on the tron side bitches.........,1,0
687,Gold diggin ass bitch lol,1,0
688,Good ol' Charlie. wwc,0,0
689,"RT I do know one thing tho, bitches they come &amp; go.",1,0
690,directions ok,0,0
691,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
692,RT J Cole ain't trash... Period.,0,0
693,RT I never bought a bitch....,1,0
694,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
695,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
696,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
697,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
698,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
699,RT//;,0,0
700,bruh did go out like a bitch thoe lol that should not be his final match,1,0
701,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
702,I'm okay with rasor talking trash,0,0
703,bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1,0
704,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
705,"do you, bitch boy?",1,0
706,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
707,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1,0
708,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
709,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
710,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
711,"she's a hoe, she's a slut, she's a freak.",1,0
712,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
713,Starts making monkey faces behind you,0,0
714,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
715,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
716,A new way to look for aliens//,0,0
717,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
718,be a pussy as in cat,1,0
719,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
720,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
721,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
722,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
723,ya bitch crib,1,0
724,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
725,which one bobby bitch or hot nigga?,1,0
726,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
727,I know righttt RT I hate fat loud bitches,1,0
728,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
729,"God awful, and that dude is Dorian / eggplant black.",0,0
730,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
731,RT Miami* RT Houston has so many trash drivers,0,0
732,fag,1,0
733,RT we find turtle; we find the hoes!,1,0
734,Terrifying. leprechaun,0,0
735,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
736,aoas you write back bitch lol,1,0
737,nah gurl this pussy private &128581;,1,0
738,RT Whipped,0,0
739,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
740,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
741,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
742,you knw where i am pussy i hate when u ask me tht,1,0
743,we dont trust these niggas all these bitches,1,0
744,RT I guess my confessions trash because none of them got posted- FAMU,0,0
745,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
746,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
747,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
748,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
749,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
750,Bathing Sphere// bathing design weird and yet cool,0,0
751,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
752,Yo hoe is like a tick so she hunting for a blood,1,0
753,RT Chicken Fries. Shake. Perfection.,0,0
754,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
755,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
756,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
757,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
758,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
759,RT Charlie Sheen did the ice bucket challenge the right way,0,0
760,such a sucker for some Oreos,0,0
761,ling ling krunkchip,0,0
762,Frankie is a twat. BB16,1,0
763,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
764,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1,0
765,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0
766,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
767,bro that hoe live,1,0
768,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
769,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
770,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
771,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
772,never have I seen a toddler chug a water bottle so fast lol,0,0
773,"RT ""You're such a bitch"" Me//",1,0
774,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,1,0
775,RT we find turtle; we find the hoes!,1,0
776,RT every time bobby bitch comes on,1,0
777,that bitch flawless af,1,0
778,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
779,belle bitch?,1,0
780,Never let a boy make you feel like you're anything less than a bad bitch,1,0
781,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
782,lmaooo boy thought he wS all type of right spelling that hoe,1,0
783,and you're a hoe,1,0
784,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
785,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
786,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
787,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
788,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
789,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
790,RT iPhone 5 bitch,1,0
791,RT The Mona Lisa could've been a bad bitch,1,0
792,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
793,RT//;,0,0
794,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
795,You mean the one I colored with crayons isn't copacetic?,0,0
796,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
797,Finally done wif mock regents &128524;,0,0
798,"Man, aunt petunia is a royal bitch.",1,0
799,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
800,that matters ?,0,0
801,lol just getting this..early bird catches the worm!,0,0
802,RT This talking eggplant skurred af,0,0
803,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
804,Raised Round real niccas no decoy,1,0
805,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
806,"&128527; haahaa ,dumb bitch",1,0
807,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
808,brandy wanna b down ass bitches &128533;,1,0
809,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
810,RT If I had a dollar for every time I died on flappy bird,0,0
811,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
812,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
813,basic trash,0,0
814,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
815,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
816,Bathing Sphere// bathing design weird and yet cool,0,0
817,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
818,Only the strong survive and you niggas is bitches,1,0
819,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
820,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
821,RT bitch no I'm talking to her !,1,0
822,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
823,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
824,U oversteppin u boundires as a sideline hoe,1,0
825,RT Y'all hoes ain't slick,1,0
826,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
827,kit kats trash,0,0
828,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
829,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
830,emers a bitch,1,0
831,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
832,Let me text my hoes gm or sumpin,1,0
833,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
834,Met a woman who was trying to feed a crow a Brazil nut,0,0
835,push a bitch out a car like im Gucci Mane bitch !,1,0
836,u smokin that 87 bitch,1,0
837,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
838,My pussy taste like pepsi cola.,1,0
839,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
840,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
841,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
842,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
843,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
844,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,0
845,RT love you too my nig squad,0,0
846,I don't like that bitch.,1,0
847,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
848,Charlie Sheen never disappoints.,0,0
849,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
850,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
851,there isn't a green one either. There's red and yellow in that pic...,0,0
852,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
853,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
854,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0,0
855,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
856,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
857,sheryl crow being the bae,0,0
858,lookin good mick!,0,0
859,lets not forget the fact that everyone and their mother has yellow fever,0,0
860,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
861,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
862,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
863,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
864,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
865,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
866,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
867,RT These bitches so fucking stupid smh,1,0
868,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
869,RT Fat hoes. Belly shirts. Die now.,1,0
870,Up early then a bitch driving to denton omg can I move already,0,0
871,Early bird gets the worm! &128036;,0,0
872,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
873,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
874,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
875,RT PND vocals so trash lmao,0,0
876,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
877,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
878,I'm a VIPPERloid bitch//,1,0
879,Fuck you tweetin me emojis for faggot RT &65039;,1,0
880,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
881,I hate that hoe oml &128545;,1,0
882,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
883,U coons watching love and hip hop ain't you,1,0
884,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
885,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
886,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
887,RT buy the girl stuff you twink ass bitch,1,0
888,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
889,yer dirty pussy,1,0
890,Let's go for the sweep!! Yankees SubwaySeries,0,0
891,"bitch ass nigga, heres a new belt for you",1,0
892,On the secret Party mission! Live tweaking to mock FATPO.,0,0
893,The guinea fowls are not what they seem.,0,0
894,I wouldn't share a wave with those trash cans,0,0
895,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
896,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0,0
897,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
898,the worst terrorists are republican teabaggers...,0,0
899,RT These water challenges are retarded as fuck.,1,0
900,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
901,Dat was Charlie,0,0
902,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
903,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
904,send that hoe &128514;,1,0
905,RT Women all over America are overstating the value of pussy.,1,0
906,Cutler less skill at QB than a retarded quadriplegic,1,0
907,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
908,RT when I make the paper ball into the trash can &128168;,0,0
909,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
910,RT When a bitch reads your message but doesn't respond,1,0
911,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
912,Pretend assholes callin the women bitches when they know they love em lol..,1,0
913,if McCoy wasn't trash that's a TD,0,0
914,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
915,RT Fat hoes. Belly shirts. Die now.,1,0
916,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
917,no I wuz just making a general statement. I've never called u a bitch,1,0
918,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
919,fag,1,0
920,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
921,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
922,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,0
923,RT A monkey with a mustache by Thomas Kienzle,0,0
924,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
925,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
926,That's hoser eh to you.,0,0
927,honestyhour we don't love these hoes,1,0
928,Fizz a whole hoe outchea see would of been walking,1,0
929,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
930,reminds me of Oreos lmao,0,0
931,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
932,RT that movie was trash,0,0
933,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
934,that nigga was eating that hoe lol,1,0
935,Don't fucc wit Coward cuz he a bitch n left LA,1,0
936,home coon,0,0
937,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
938,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
939,Lets go hoosiers iubb &127936;,0,0
940,Whipped cream &9829; endlesslove,0,0
941,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
942,bare it bitch. See what I did there,1,0
943,Elizbian is bitch and likes women,1,0
944,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
945,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
946,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
947,I should be the only nigga my bitch texting right now&128175;,1,0
948,he's just a cunt and nobody likes him. He should choke on shit,1,0
949,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
950,Yo bitch choosinh just Let''R,1,0
951,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
952,RT bitch no I'm talking to her !,1,0
953,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
954,Little things can just kill a negros mood man,0,0
955,"Alarm set, early bird n all that. Night all xx",0,0
956,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
957,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
958,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
959,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
960,philhughes nyy better then UR whole team,0,0
961,I don't love these hoes,1,0
962,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
963,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
964,bitch just meet me up here lol,1,0
965,Got ketchup on my swim trunks... Sum bitch,1,0
966,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
967,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
968,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
969,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
970,i prefer zebra visually. Didn't know about lesser costs.,0,0
971,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
972,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,0
973,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
974,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
975,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
976,RT wet pussy makes the dick slip out &128540;,1,0
977,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
978,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0
979,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
980,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
981,Video//,0,0
982,hillbilly bone-bo-bone-bo-bone bone,0,0
983,RT Cant spell above and beyond without hoe,1,0
984,Its funny and it has that blond bitch on it,1,0
985,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
986,- pussy &amp; purp.&128514;,1,0
987,Tongue inside her pussy or dont bother eating her,1,0
988,Hit a bitch it's not like you can see the bruises,1,0
989,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
990,RT Riff Raff is trash,0,0
991,A shockingly true tale from the Oreo that almost got devoured.,0,0
992,RT He no doubt copied it from someone else. RT Alert//,0,0
993,Have you hugged a wacko-bird today?,0,0
