,0,1,2
599,I'm getting sleepy and my phone is acting retarded...,0,0
600,RT ooh yea !! Getting all hoes!,1,0
601,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
602,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
603,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
604,I called your bitch ass &128530;,1,0
605,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
606,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
607,All the redskins act like te bitch the bitch,1,0
608,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0,0
609,I likes da Yankees,0,0
610,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
611,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
612,what you laughing at hoe,1,0
613,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
614,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
615,I miss my fag friends,1,0
616,RT Trying to download iOS 8 but my phones a bitch,1,0
617,Kanye west is a faggot,1,0
618,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
619,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
620,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
621,what's the difference between the three of the nig Nog's?,1,0
622,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
623,she looks like the pussy lips are huge,1,0
624,You little twats.,1,0
625,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
626,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0,0
627,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
628,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
629,"You remember,it used to be funny coloured paper.",0,0
630,you're not funny trash,0,0
631,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
632,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
633,tuku ho idk blah blah blah &128514;,0,0
634,you're not funny trash,0,0
635,&8220; &128514; bitches so late &8221; ion exposed &128564;,1,0
636,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
637,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
638,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
639,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
640,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
641,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
642,i dont think he did the celestial dragon killed him,0,0
643,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
644,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
645,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
646,no song I've heard was good is what I mean by he's trash,0,0
647,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
648,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
649,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
650,clams to be a comedy writer. untrue,0,0
651,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
652,NEVERMIND I FOUND THEM. ...in the trash...,0,0
653,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
654,Freezing my nips off out here...,0,0
655,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
656,the bae gettin her nips pierced &128525;,1,0
657,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
658,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
659,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
660,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
661,RT Bitches gone do wat bitches do...300,1,0
662,"He promised to stand with the muzzies, so...",0,0
663,Can you catch a box hoe ?,1,0
664,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
665,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
666,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
667,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
668,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
669,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
670,Foto ok pls consider this//,0,0
671,Man I hope she don't think I think she a hoe.,1,0
672,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
673,RT nigg complaining about a journal and bitches half naked,1,0
674,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
675,woof woof and hot soles,0,0
676,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
677,So you still don't suck dick or eat pussy in 2014?,1,0
678,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
679,&8220; Fucked your bitch and left her like... ;,1,0
680,School sucks more dick than the hoes who attend it.,1,0
681,RT Friday 6pm Vivek Balk// &8230;,0,0
682,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
683,bra I'm bout to blaze this bitch,1,0
684,ugh your with Tebow? You're officially a fag now and in followed.,1,0
685,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
686,bitches bow down,1,0
687,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
688,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
689,sick and watching the Yankees game,0,0
690,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
691,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
692,RT iPhone 5 bitch,1,0
693,One mans trash is another mans treasure believe,0,0
694,oh I'll make you some brownies alright;))),0,0
695,Met a woman who was trying to feed a crow a Brazil nut,0,0
696,"How now, gung-ho?",0,0
697,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
698,ok faggot,1,0
699,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
700,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
701,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
702,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
703,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
704,RT hiding your favorite snacks from your family bc you're a selfish bitch,1,0
705,Video//,0,0
706,RT iphone 6 is trash watch me glo up,0,0
707,Hit a bitch it's not like you can see the bruises,1,0
708,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0,0
709,Former TOWIE star Charlie King comes out http),0,0
710,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
711,Rev. Charlie Rangel//,0,0
712,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
713,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
714,Just follow the yellow brick twitter.,0,0
715,RT when people say coloured,0,0
716,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
717,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
718,Is a fag,1,0
719,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
720,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
721,bitch &amp; if they wasnt &128557;,1,0
722,I thought she was albino tho &128563;,0,0
723,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
724,"If the crust ain&8217;t graham cracker, keep that pie",0,0
725,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
726,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;,1,0
727,The people who work at those companies tend to be trash.,0,0
728,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
729,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
730,Game 128 Preview//,0,0
731,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
732,Help me speed up the process of fucking your bitch..feel me?,1,0
733,I hear the same thing day in and day out.... its for the birds.,0,0
734,oomf can get it but I'm chilling till da bitch hit me up,1,0
735,fag,1,0
736,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
737,It aint nothing to cut that bitch off- K camp,1,0
738,Y'all be letting ya side bitches in the house y'all trippin,1,0
739,RT brought to you by bad bitches and good weed,1,0
740,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0,0
741,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
742,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
743,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
744,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
745,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
746,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
747,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
748,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
749,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
750,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
751,I hopes dis don't come as a severe shock to use but I'm colored,0,0
752,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
753,RT Could never date someone with yellow teeth&128567;,0,0
754,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
755,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
756,I'll beat some pussy up right about now,1,0
757,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
758,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
759,RT How to get bitches,1,0
760,Y'all be letting ya side bitches in the house y'all trippin,1,0
761,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
762,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
763,"Run it up first , these hoes come later&65039;",1,0
764,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
765,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
766,When you colored every day is Sunday,0,0
767,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
768,My lil bitch a vet she say she need a dog,1,0
769,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
770,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
771,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
772,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
773,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
774,&128514; RT smh bitch sellin her ass,1,0
775,Cute dumb females trash.,0,0
776,bitch just meet me up here lol,1,0
777,fuck you bitch lol,1,0
778,your pet zebra. stripey?,0,0
779,All I want is cheesy bread and brownies &128523;,0,0
780,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
781,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
782,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
783,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
784,try me bitch boy,1,0
785,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
786,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
787,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
788,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
789,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
790,"I ain't trying to fuck, bitch. I just want wings.",1,0
791,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
792,cowboy killers.&128525;,0,0
793,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
794,RT Got receipt ink on your soles? no problem.,0,0
795,I've got a birds eye view of all the secrets you keep.,0,0
796,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
797,I should be in jail it's a crime hoe I kill these beats,1,0
798,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
799,RT Shoutout to your main bitch !,1,0
800,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
801,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
802,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
803,lets record a song bitch right nowb,1,0
804,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
805,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
806,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
807,What state got the best pussy? &128064;,1,0
808,follow me u sexy bitch,1,0
809,&128514; Shy Glizzy,0,0
810,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
811,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
812,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
813,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
814,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
815,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
816,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",1,0
817,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
818,eeeeeeeee you got the hoes,1,0
819,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
820,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
821,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
822,Can't no hoe FixMyLife,1,0
823,I wouldn't share a wave with those trash cans,0,0
824,RT iphone 6 is trash watch me glo up,0,0
825,"no , a pop wop &128514;",0,0
826,Punk bitch walking tall like you got something to prove,1,0
827,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
828,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
829,lmfaoooo that's some fag shit man.,1,0
830,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
831,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
832,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
833,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
834,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
835,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
836,Boss ass bitch remix &128557;,1,0
837,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
838,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
839,My bitch get on my nerves,1,0
840,People are so uncivilized.,0,0
841,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
842,is it ghetto to grease yo scalp at work,0,0
843,Ghetto bird can't fly away from my hood,0,0
844,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
845,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
846,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
847,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
848,RT The Mona Lisa could've been a bad bitch,1,0
849,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
850,Text me with plans nigs,1,0
851,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
852,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
853,Brownies brownies brownies,0,0
854,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
855,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
856,RT ew she's so ugly who is that hoe,1,0
857,Jihadi propaganda ploy//,0,0
858,RT my bitch a choosy lover,1,0
859,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
860,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
861,if a girl a hoe but she aint stealing anyones man then stfu,1,0
862,RT You sure do have a pretty face for a cripple,0,0
863,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
864,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
865,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
866,RT Distance is a fucking bitch.,1,0
867,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
868,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
869,I'm not going to chase a dumb bitch,1,0
870,Goodnight pretty bitches n real niggas fuck da rest,1,0
871,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
872,When i die bitch fuck my hologram doe* there taylor,1,0
873,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,0
874,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
875,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
876,I'm known around Tampa as the ugly kid with no hoes,1,0
877,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
878,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
879,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
880,Fucking with these hoes nigga don't be no dumby,1,0
881,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
882,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
883,Charlie Baltimore look good for 45 &128563;,0,0
884,we don't pay hoes... we don't save hoes,1,0
885,Sebastian is high on cat nip rn,0,0
886,anybody want to take me to pollo?,0,0
887,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
888,"xxx, | Desi | paki",0,0
889,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
890,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1,0
891,Pretty bitches with even prettier titties &65039;,1,0
892,Me and this song bird sang in the same HS gospel choir!!,0,0
893,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
894,idk let's do some redneck shit. ask samuela.,1,0
895,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
896,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
897,lol trash I would of kept it if she was cute,0,0
898,I want my poms back lmfao,0,0
899,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
900,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
901,You mean the one I colored with crayons isn't copacetic?,0,0
902,"I'm a redneck, but without the homophobia and racism",0,0
903,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0,0
904,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
905,&128514;Alright fag what about this?,1,0
906,She gon look over these bitches like terms and conditions...,1,0
907,Jets trash,0,0
908,Huge Yankee fan....enjoy,0,0
909,Facebook is for fags,1,0
910,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
911,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
912,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
913,Free birds. Lol,0,0
914,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
915,? Are you a race traitor or just a dumbass?,1,0
916,Boney ass bitch farting out mini basketballs &128514;,1,0
917,Great GIF. Got a source URL for,0,0
918,"no , a pop wop &128514;",0,0
919,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
920,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
921,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
922,Finna get 86'd cause bitches in coming at me wrong,1,0
923,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
924,RT Keys open doors when them keys is albino,0,0
925,balling like I'm stunna bitch,1,0
926,First of all you my type of bitch,1,0
927,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
928,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
929,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
930,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
931,change the pussy into a fire hydrant &128167;,1,0
932,fugly white bitch,1,0
933,he's a greaser,0,0
934,lmfaoooo that's some fag shit man.,1,0
935,all us beaners were pissed like robert when the jew ref stopped it,1,0
936,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0,0
937,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
938,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
939,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
940,i dont think he did the celestial dragon killed him,0,0
941,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
942,RT Damn I hate a bitch that like to argue and shit,1,0
943,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
944,RT Since a yungin bitch I been nat nigga,1,0
945,RT bitch I'll end your fucking life. You a fuckboy,1,0
946,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1,0
947,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0
948,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
949,RT I never bought a bitch....,1,0
950,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
951,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
952,I hopes dis don't come as a severe shock to use but I'm colored,0,0
953,do it you pussy,1,0
954,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
955,So he's a good football player...but he still acts like a nig,1,0
956,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
957,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
958,Amazing. You know what they say about birds of a feather,0,0
959,"Yeah, so quit being a bitch and edit.",1,0
960,Free birds. Lol,0,0
961,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
962,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
963,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
964,elissa is such a fake cunt,1,0
965,inna di ghetto!!! You alone lmaoo,0,0
966,ok chill love bird lol,0,0
967,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
968,I need to stop being a little bitch lol,1,0
969,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
970,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
971,- pussy &amp; purp.&128514;,1,0
972,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
973,"""nigger""",1,0
974,RT Green and yellow -lil Wayne &128175;,0,0
975,"Thank you, hand out that candy Charlie",0,0
976,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
977,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
978,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
979,"Then I went inside, in order to hide from mutant bird",0,0
980,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
981,What's a trash party ?,0,0
982,Me NAHH bitch it'll be all cool....,1,0
